id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,chunk_num_tokens,output,is_chunked
158,7710,5056957,Weight reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,55.91,15.64,56.48,14.76,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,"[2298, 3081]","The
The cre
The command rep
The cre
The
The
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract

---

8 8 8 8 8 8-
8-
8000000000 8 7 7 8 8 1 8 8 8 8 8 8 8 1 10000000-
T 5 
---
",True
593,11583,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","
 
 













 
 
     
 
 
 
 







 
 
                  
 
  
---
intervention:
    mean: 8.2
    standard_deviation: 1.3
    group_size: 353
comparator:
    mean: 6.2
    standard_deviation: 1.5
    group_size: 357
---
",True
463,4431,5726464,Lipid profile: HDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,"[3557, 184]","












 




 

 
    
 
           




























---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
77,3746,3546023,The percentage of NK cells,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,19.03,7.82,24.72,8.78,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,"[3195, 2820, 1486, 2372, 1533, 2202]","






















.
.
 
 
      . . . . . .
.
.
.





 
 





.
---


















7
7
7
7
7
8 8 8 8
8
8
8
7
7
7
7
7
7
7















---
intervention:
    mean: 8.06 ± 2.10
    standard_deviation: 2.02 ± 0.69
    group_size: 30
comparator:
    mean: 8.43 ± 1.86
    standard
---

Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
The
The
Gest
•
Gest
Gest
Gest
The
Gest
Gest
Gest
Gest
Gest
Gest
---
intervention:
    mean: 24.72
    standard_deviation: 7.94
    group_size: 29
comparator:
    mean: 25.59
    standard_deviation: 8.8
    group_size: 29
---

The instruction.
Abstract instructions.
Abstract instructions.
Abstract query. The statement. The statement query query query query query query query query query query query query query query query query query query query query query query query. The query. The cre
Abstract task. The command intuit repause respectively alter
Query query within
Abstract within
Abstract
---
",True
506,6485,5419060,Phlebotomy questionnaire score: CDC D,Phlebotomy training programme,Control,continuous,,23,,23,97,1.21,63,4.31,Back calculated SD using CI,FALSE,FALSE,FALSE,TRUE,9292,5719,4155,TEST,"[3564, 812]","         
 
 
 
 
 
                  
     
 
 
 
 
 



 
 
       
---
intervention:
    mean: 96
    standard_deviation: 4.23
    group_size: 51
comparator:
    mean: 63
    standard_deviation: 11.59
    group_size: 55
---
",True
530,6917,4411165,Tskin of the head,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,Numerical values are only in the figures.,TRUE,FALSE,FALSE,FALSE,3146,2589,2336,TEST,[],"





































































",False
667,13296,4987981,total cholesterol,pioglitazone,placebo,continuous,,16,,23,207.2,42.3,184.4,37.5,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,"[3506, 2484]","111111111,00000000000001111111111 1 1111111 00000000011111111 1 1 1 10
---

•*
•*
The r*
The F*
The













•
•
•
•
•
•
•
•
•
•
•
•
D
D
The
The
The
The
The
The

---
",True
220,2912,5459456,time before eating,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.5,2.2,3.9,2.3,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,"[3503, 2200]","










































 a c [ a a [
 [ [ [ [ [
 [













---
The instructions. The instructions. The query. The query. The statement. The statement. The statement query
Abstract query query brief scenario task query scenario task query query query query query query query query query query query. The statement task. The query Task. The query.
---
",True
524,6741,5325897,Second test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,17.73,0.46,12.13,0.47,,FALSE,FALSE,FALSE,TRUE,4260,2410,1703,TEST,[],"
AIS.
A task:
Activity:
Activity:
Activity: task on the task at the scenario task by the scenario.
The task.
The task.
The task.
The task.
Scient with the task.
A tasks.
Activity tasks.
Activity.
The task.
The task",False
183,4341,5122613,Baseline characteristics and diet,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,10,4.6,11.5,4.6,Mean daily fiber intake,FALSE,FALSE,FALSE,TRUE,6184,3742,2832,TEST,[],"-8-8-
-
.- p- p- p- p- p- p- d- d- d- . . . .
.
.-
-
 
 . - - - ..........
-
-
",False
301,5600,4355974,Days patient had to slow down,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-0.4,,"standard deviations not given, means are mean change",FALSE,TRUE,FALSE,FALSE,7450,5464,3820,TEST,"[3301, 455]","







 7 7.7 8 8 8 



8 8
8











8
8
88
8
8




.
.
8.8888888
---
intervention:
    mean: 8.2
    standard_deviation: 2.3
    group_size: 14
comparator:
    mean: 8.8
    standard_deviation: 2.5
    group_size: 14
---
",True
311,7834,4541185,drop in heart rate,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,,,,,found in table,FALSE,TRUE,TRUE,FALSE,1359,1043,907,TEST,[],"intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30",False
150,11145,4996097,Total nasal resistance,Septoplasty,Control,continuous,,33,,30,0.25,,0.27,,Used preoperative values. SD is not given.,FALSE,TRUE,FALSE,FALSE,9291,4535,2976,TEST,[],"p  p  p, , ,  w and  w, w,,,,,,,,,,,,, , , , , c, c, c, c, c,, c  p222222 p2 2,
,
,,,,",False
308,7832,4541185,duration of analgesia,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,878.33,89.955,613.1,51.797,found in text,FALSE,TRUE,TRUE,TRUE,1359,1043,907,TEST,[],"intervention:
    mean: 878.33
    standard_deviation: 89.955
    group_size: 30
comparator:
    mean: 613.10
    standard_deviation: 51.797
    group_",False
488,6383,3786549,Baseline characteristics: height,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,154.86,5.45,153.43,5.88,,FALSE,TRUE,FALSE,TRUE,9725,6231,4323,TEST,"[3461, 1228]","            
 













,,,, , ,   
 




























---
intervention:
    mean: 173.41
    standard_deviation: 8.01
    group_size: 87
comparator:
    mean: 173.41
    standard_deviation: 8.01
    group_size: 8
---
",True
368,216,1475568,Heart failure-related quality of life at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,1,,5,,Only the mean change was found in text.,FALSE,FALSE,FALSE,FALSE,4361,3649,2573,TEST,[],0000000000000000000000000000000000000000000000000000000000000000000000,False
647,13025,4675066,The mean motor score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,93.9,10.8,92.4,9.7,found in table 2,FALSE,TRUE,FALSE,TRUE,6682,5735,4224,TEST,"[3145, 1103]","

















8888.
8
8 8 1 1 










       0 0    
 

 






---
intervention:
    mean: 100
    standard_deviation: 10
    group_size: 29
comparator:
    mean: 80
    standard_deviation: 10
    group_size: 29
---
",True
638,12721,4132222,"higher prevalence of lesion scabbing, a sign of healing",application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,no raw values given and can only be estimated from figure,FALSE,FALSE,FALSE,FALSE,2177,1885,1617,TEST,[],"
The task:
The instructions for writing a program to answer the task:
Instructions:
1. Given scenario:
Instruction:
Sorry:
Instruction:
Instruction:
Instruction:
Instruction:
Instruction: 1.
Instruction:
Instruction:
The task:",False
100,930,4183415,Completed treatment,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,Data found in Table 6.,FALSE,TRUE,FALSE,TRUE,10420,7106,5310,TEST,"[3536, 2601]","1110000000011111111111111111111111111111111111111111111111111118811111
---

•
•
•
•
•




























































---
",True
675,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider,control,continuous,,14,,12,56.1,31,64.2,28,mean given as percent and std has no unit,FALSE,TRUE,FALSE,TRUE,24886,12978,8556,TEST,"[2619, 2439, 1597, 3510]","





































































---

Virtual
Virtual
The 
The 
•
•
•
•
•
•
•
•
•
•






































---
intervention:
    mean: 7.5
    standard_deviation: 0.5
    group_size: 10
comparator:
    mean: 6.3
    standard_deviation: 0.5
    group_size: 10
---
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
---
",True
614,11584,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","







 
 
     
 
 
 
 






 
 
                   
 
          
 
---
intervention:
    mean: 17.3
    standard_deviation: 1.2
    group_size: 353
comparator:
    mean: 16.2
    standard_deviation: 1.3
    group_size: 181
---
",True
247,10308,5571493,QT interval,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,No numerical values are given.,FALSE,FALSE,FALSE,FALSE,1507,1019,928,TEST,[],"intervention:
    mean: 8.3
    standard_deviation: 2.1
    group_size: 10
comparator:
    mean: 8.5
    standard_deviation: 2.3
    group_size: 10",False
590,11583,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","
 














 
 
     
 
 
 
 







 
 
                  
 
   
---
intervention:
    mean: 10.3
    standard_deviation: 1.2
    group_size: 353
comparator:
    mean: 10.3
    standard_deviation: 1.2
    group_size: 357
---
",True
200,7737,5380284,Consumption of fentanyl,Gum-chewing group,No gum group,continuous,,38,,37,,,,,,FALSE,TRUE,TRUE,FALSE,1731,1429,1251,TEST,[],"intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x",False
519,6700,5154016,Second 24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,63.3,8.9,63.5,14.2,,FALSE,TRUE,FALSE,TRUE,3046,2156,1642,TEST,[],"
intervention:
    mean: 32.3,
    standard_deviation: 11.7,
    group_size: 30
comparator:
    mean: 32.3,
    standard_deviation: 11.7,
    group_size: ",False
52,5306,3195393,Restraint frecuency,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,13.6,0.07,11.5,0.13,Added intermittent and continuous numbers from study site,FALSE,TRUE,FALSE,TRUE,15527,8380,5589,TEST,"[2359, 2927, 731]","the
the
The
The
The
The
The
The
The
The
The










The
The
The
The
The
The



























---




















8









8



8
8







8
8
8


















---
intervention:
  mean: 0.6
  standard_deviation: 0.02
  group_size: 463
comparator:
  mean: 7.1
  standard_deviation: 0.08
  group_size: 562
x
---
",True
76,3744,3546023,The percentage of B cells,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.06,3.81,14.4,4.03,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,"[3195, 2820, 1486, 2372, 1533, 2202]","
.
.

































.
.
 
 
      . . . . . .
.
.
.

---

































7
7
7
7
7
8
8 8 8
8
8
7
7
7
7
7
7
7


---
intervention:
    mean: 8.06 ± 2.10
    standard_deviation: 2.02 ± 0.69
    group_size: 30
comparator:
    mean: 9.74 ± 2.31
    standard
---

Gest
Gest
Gest
Gest
Gest
Gest
Qual
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
The
The
Gest
Gest
Gest
Gest
---
intervention:
    mean: 24.72
    standard_deviation: 7.94
    group_size: 29
comparator:
    mean: 19.54
    standard_deviation: 7.50
    group_size: 28
---

The query query query query query.
The query. The instruction.
The instruction.
Abstract instructions.
Abstract instructions.
Abstract query. The statement. The statement query query query query query query query query query query query query query query query query query query query query query query. The query. The cre
Abstract task. The cre
---
",True
552,9725,3648394,Quality of life - PCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,2.7,46.9,4.8,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",FALSE,TRUE,FALSE,TRUE,9556,6245,4261,TEST,"[2321, 1858]","[...]
Abstract
Abstract
Abstract
Abstract
The
The
Abstract
Abstract
Abstract
Abstract
The
The
The
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract




The
The
Gest
Gest
Gest
Gest
Gest
Gest
Abstract
virt

---

intervention:
    mean: 46.9
    standard_deviation: 2.75
    group_size: 11
comparator:
    mean: 47.5
    standard_deviation: 2.75
    group_size: 17
---
",True
170,2795,5079604,Cox proportional hazards of failure-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,"[2735, 2013]","





















s
s













































---

Input:
Given scenario:
The question:
The task:
Given task:
Sorry, how to provide instructions on how to the scenario.
The task:
The first task:
Instructions:
Sorry:
---
",True
447,4003,4879328,effects for walking,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.55,2.29,0.31,3.84,Back calculated SD using CI.,FALSE,TRUE,FALSE,TRUE,12872,8442,5640,TEST,"[3575, 3173]","
 
                           
 
























 
      
 


---

.
.
. . .     0. 0. 8. 8.
8








.
0.
000077777
7



7












---
",True
307,7831,4541185,duration of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,621.67,46.76,500.86,44.58,found in text,FALSE,TRUE,TRUE,TRUE,1359,1043,907,TEST,[],"intervention:
    mean: 878.33
    standard_deviation: 89.955
    group_size: 30
comparator:
    mean: 613.10
    standard_deviation: 51.797
    group_",False
469,4799,5515881,dynamic balance performance on the stability platform,demanding balance training program,relaxation group,continuous,,,,,7.54,2.57,6.29,1.84,Group sizes are in methods section only. Numerical values are from posttest.,TRUE,TRUE,FALSE,FALSE,4475,3500,2868,TEST,[],". 7.
.
.





































. 5 5 8 8.
8 8 8 8.
8.
",False
483,5712,3343759,Amsterdam-Nijmegen everyday language test (ANELT),very early speech and language therapy (SLT),control,continuous,,59,,55,,,,,"Median values are reported. Group size is based on ANELT by day 21, intent-to-treat.",FALSE,TRUE,FALSE,FALSE,3838,2633,2065,TEST,[],"
virt
virt
virt
virt
virt
virt
virt
virt
necess
necess
necess
necess
necess
necess
necess
necess
necess
virt
virt
virt
virt
virt
necess
necess
necess
necess
necess
necess
virt
Abstract
virt







",False
249,10310,5571493,Hypoglycemia,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,No numerical values are given.,FALSE,FALSE,FALSE,FALSE,1507,1019,928,TEST,[],"intervention:
    mean: 83
    standard_deviation: 5.33
    group_size: 10
comparator:
    mean: 74
    standard_deviation: 5.33
    group_size: 10",False
434,3261,3475525,Scores on sugar quiz,MTL group,choices group,continuous,,98,,98,90,20.7,41.9,19.4,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","by, query query query.
The query. The instructions by
The instructions
The instructions with aManner with a query, a message. The message. The statement. The query query query query task, an scenario, a scenario, a query, query, query
The
The
The
The
The task.
---

intervention:
    mean: 9.8
    standard_deviation: 1.4
    group_size: 480
comparator:
    mean: 7.7
    standard_deviation: 1.6
    group_size: 480
---
",True
81,3740,3546023,tocotrienol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,675.16,150,63.6,5.67,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,"[3195, 2820, 1486, 2372, 1533, 2202]","
.

































.
.
 
 
      . . .  . .
.
.
.




---
































7
7
7
7
8
8 8 8 8
8
8
7
7
7
7
7
7
7



---
intervention:
    mean: 8.06 ± 2.10
    standard_deviation: 2.10 ± 0.55
    group_size: 29
comparator:
    mean: 9.74 ± 2.31
    standard
---

Gest
Gest
Gest
Gest
Gest
Qual
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
The
The
Gest
Gest
Gest
Gest
Gest
---
intervention:
    mean: 12.34
    standard_deviation: 4.56
    group_size: 29
comparator:
    mean: 10.34
    standard_deviation: 4.89
    group_size: 28
---

The query query query.
The query.
The instruction.
The instruction.
Abstract instructions.
Abstract instructions.
Abstract query. The statement. The statement query query query query query query query query query query query query query query query query query query query query query. The query. The cre
Abstract task. The cre.
---
",True
317,9844,4928400,Hospital stay,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.2,1.2,2.1,1.1,,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,[],"
intervention:
    mean: 22.7%
    standard_deviation: 10.0%
    group_size: 20
comparator:
    mean: 35.0%
    standard_deviation: 14.3%
    group: 22",False
115,9524,4319071,Fruit intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,2.17,1.71,2.14,1.71,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,"[3487, 3461, 3539, 972]",".......0 0000,,, 0 , , , , , ,                        ......... .     
---






















5
5
5











































---
1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 1 1 1 5 5 2 2
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
426,3403,3877023,Scanning times,high-field horizontal open MR scanner,short-bore MR scanner,continuous,,49,,44,32,22,20,9,,FALSE,FALSE,FALSE,TRUE,17694,9686,7100,TEST,"[3519, 2433, 1392]","
.
255555555592 2 


2 2 25255 5 











5 5 500




555555







---

The
The
The
necess
The
The
The
necessess
The
The
The
The
The
The
The
The severese discription
The rajnese
The rajnese
Abstract
Abstract
The
The
The
The
The
The
Abstract
Abstract
Abstract

---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
374,227,1475568,Self-efficacy,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,,,,,Only the overall mean difference in score improvement was given.,FALSE,FALSE,FALSE,FALSE,4361,3649,2573,TEST,[],0000000000000000000000000000000000000000000000000000000000000000000000,False
565,9839,3496170,N1 amplitude,Biperiden,Placebo,continuous,,15,,15,,,,,numerical data in figure.,TRUE,FALSE,TRUE,FALSE,2318,1990,1731,TEST,[],"

The task.

The task.

The task.
The task.
Instructions for writing a program that tasks related to the task:
Instructions:
Input task:
Instruction:
Question:
What is the task:
Instruction:
Instruction:
Instruction for how to",False
51,5308,3195393,Continuous restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,8.5,0.07,10.8,0.13,Overall continuous restraint rate for study site.,FALSE,TRUE,FALSE,TRUE,15527,8380,5589,TEST,"[2359, 2927, 731]","the
the
the
The
The
The
The
The
The
The
The










The
The
The
The
The
The



























---




















8









8



8
8







8
8
8


















---
intervention:
  mean: 10.8
  standard_deviation: 0.13
  group_size: 463
comparator:
  mean: 8.5
  standard_deviation: 0.07
  group_size: 562
---
",True
608,11584,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","





 
 
 
    
 
 
 
 






 
 
                   
 
          
 

---
intervention:
    mean: 12.34
    standard_deviation: 4.56
    group_size: 353
comparator:
    mean: 10.34
    standard_deviation: 4.56
    group_size: 18
---
",True
219,2912,5459456,recovery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.1,2,3.5,1.4,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,"[3503, 2200]","












































 a c [ a a [
 [ [ [ [ [
 [











---
The instructions. The instructions. The statement. The query. The query. The statement. The statement. The query
Abstract query query brief scenario task query scenario task query query query query query query query query query query query. The statement task. The query Task. The query. The query query query query query query query query query query respectively
-
---
",True
461,4430,5726464,25(OH)D levels,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,"[3557, 184]","












 




 

 
    
 
           




























---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
294,6104,4215531,MCCB performance : Reasoning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.9,8.8,46.5,9.8,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7353,5561,4156,TEST,"[3302, 955]","......................................................................
---
intervention:
    mean: 44.6
    standard_deviation: 10.7
    group_size: 19
comparator:
    mean: 39.5
    standard_deviation: 10.6
    group_size: 19
---
",True
303,3879,4357072,reduction in burning sensation,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,1,2.1,5.3,6.1,significance found in abstract and numbers in results,FALSE,TRUE,TRUE,TRUE,2097,1624,1385,TEST,[],"intervention:
    mean: 57.3
    standard_deviation: 10.3
    group_size: 20
comparator:
    mean: 49.2
    standard_deviation: 11.2
    group_size: 10",False
98,931,4183415,completion of each dose at the correct time,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,33.1,21.6,32.6,18.4,Data found in Table 6.,FALSE,TRUE,FALSE,TRUE,10420,7106,5310,TEST,"[3536, 2601]","00000111111111111111111111111111111111111111111111111111188111111
1111
---

•
•


































































---
",True
318,9845,4928400,Time for return to daily activities,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,13.3,1.7,9,1.6,,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,[],"
intervention:
    mean: 80.3
    standard_deviation: 11.2
    group_size: 22
comparator:
    mean: 78.1
    standard_deviation: 11.2
    group: 20
    F-",False
677,13505,5777419,the total cultivable microbiota,probiotic,placebo,continuous,,16,,15,,,,,median and IQ scores given,FALSE,TRUE,FALSE,FALSE,9410,4699,3181,TEST,[],            p  p  p  p [ p [ p  [  [  [ [ [  [   p  p  p  p              p  p p p p p p p p p[ p[ p,False
687,13762,2836833,weight loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,TRUE,FALSE,FALSE,12992,7163,5694,TEST,"[2867, 2978, 998]","



0000000000000888888888












































---








8
8
7
7
8
8





8

8 8
888 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 
---
intervention:
    mean: 1500
    standard_deviation: 100
    group_size: 16
comparator:
    mean: 500
    standard_deviation: 100
    group_size: 16
---
",True
290,6103,4215531,MCCB performance : Attentional Vigilance,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,38.5,11.8,41.3,10.1,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7350,5561,4156,TEST,"[3302, 955]","......................................................................
---
intervention:
    mean: 44.6
    standard_deviation: 10.7
    group_size: 19
comparator:
    mean: 39.5
    standard_deviation: 10.6
    group_size: 19
---
",True
583,10218,3504298,Difference of cortisol on waking and the highest level of following samples,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,"F-values given, cant use for point estimates, and values in figure",TRUE,FALSE,FALSE,FALSE,4963,4205,3331,TEST,[3086],"




























8.
2.
2.
8.
8.



























---
",True
193,2094,5360580,Plasma PlsPE,1 mg/day of Pls purified from scallop,placebo,continuous,,138,,131,-0.59,1.11,-0.63,1.08,Data is from after 28 weeks (final timepoint). Back calculated the SD values using CI values.,FALSE,TRUE,FALSE,TRUE,11096,9099,6033,TEST,"[2979, 3211]","






























































0000000
---

                               .          7     7 7                 
---
",True
146,1272,4880652,visual analogue scores,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Mean and SD are in table that is in graphic form.,FALSE,TRUE,TRUE,FALSE,1406,1149,966,TEST,[],"intervention:
    mean: 8.2
    standard_deviation: 1.5
    group_size: 70
comparator:
    mean: 8.4
    standard_deviation: 1.6
    group_size: 76",False
661,13216,4458006,amplitude of whisking,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",continuous,,12,,12,17.2,,6.9,,No std given,FALSE,FALSE,FALSE,FALSE,1302,1180,1009,TEST,[],"intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x",False
292,6104,4215531,MCCB performance : Working Memory,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,48.2,9.2,50.8,12.1,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7351,5561,4156,TEST,"[3302, 955]","......................................................................
---
intervention:
    mean: 44.6
    standard_deviation: 10.7
    group_size: 19
comparator:
    mean: 39.5
    standard_deviation: 11.6
    group_size: 19
---
",True
680,13506,5777419,reduction of PPD,probiotic,placebo,continuous,,16,,15,2.2,0.3,2.5,0.6,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,[],               p  p  p  p [ p [ p  [  [  [ [ [  [   p  p  p  p              p  p p p p p p p p p[,False
549,8464,3263860,PAID questionnaire fear of hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,,,,,Numerical values in Table which is a graphic,FALSE,TRUE,TRUE,FALSE,3178,2587,2232,TEST,[],"
•
•

































































",False
148,1274,4880652,Diastolic blood pressures at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Mean in figure 4's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,[],"intervention:
    mean: x
    standard_deviation: x
    group_size: 70
comparator:
    mean: x
    standard_deviation: x
    group_size: 76",False
