id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
184,4337,5122613,Improvement in faeces consistency,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,3.4,1,3.2,0.5,0.25,0.0611,,,,,,TRUE,6184,3742,TEST,2832,[],"intervention:
  mean: 3.4
  standard_deviation: 0.8
  group_size: 33
comparator:
  mean: 3.2
  standard_deviation: 0.5
  group_size: 33",False
74,3742,3546023,serum α1-antitrypsin,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,19,1.75,0.39,1.45,0.24,0.867,0.0936,,,,,Values are for week 24 (only timepoint after intervention).,TRUE,29733,18035,TEST,11524,[],"intervention:
  mean: 1.69
  standard_deviation: 0.37
  group_size: 30
comparator:
  mean: 1.94
  standard_deviation: 0.31
  group_size: 30",False
221,2914,5459456,Flexion-Extension stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.34,0.12,7.47,1.45,-6.5512,1.5912,,,,,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",TRUE,13404,7477,TEST,5693,[],"intervention:
  mean: 1.53±0.42
  standard_deviation: 0.42
  group_size: 16
comparator:
  mean: 7.47±1.45
  standard_deviation: 1.45
  group",False
329,5376,5559992,Anxiety,Buprenophine 32 mg,Buprenophine 96 mg,continuous,,5,,5,1,2.23,0,0,0.5725,0.4164,,,,,found in table,TRUE,1146,884,TEST,721,[],"intervention:
  mean: 11.4,
  standard_deviation: 3.5,
  group_size: 5
comparator:
  mean: 11.2,
  standard_deviation: 3.4,
  group_size: 5

These values",False
279,6422,3654355,baseline body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,128.9,19.4,127.1,21.6,0.0888,0.0444,,,,,,TRUE,18948,9604,TEST,6664,[],"intervention:
  mean: 128.9
  standard_deviation: 19.4
  group_size: 71
comparator:
  mean: 127.1
  standard_deviation: 21.6
  group_size: 33",False
679,13506,5777419,attachment gain,probiotic,placebo,continuous,,16,,15,3.4,0.6,4.3,1.4,-0.8236508,0.14010861,,,,,found in table 2,TRUE,9410,4699,TEST,3181,[],"intervention:
  mean: 3.3
  standard_deviation: 0.6
  group_size: 16
comparator:
  mean: 4.1
  standard_deviation: 1.4
  group_size: 15

This YAML representation assumes",False
201,7738,5380284,Pain scores 24 hours and 72 hours after the surgery,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,1251,[],"intervention:
  mean: 2.1, 3.5
  standard_deviation: 1.2, 1.4
  group_size: 38
comparator:
  mean: 1.8, 2.6
  standard_deviation: 0.9, ",False
69,3041,3321528,knee extension,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,2880,[],"intervention:
  mean: 5
  standard_deviation: 0.5
  group_size: 24
comparator:
  mean: 4
  standard_deviation: 0.5
  group_size: 28",False
284,6301,3929816,Baseline characteristics and general anesthesia procedure,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No quantitative measures given,FALSE,1047,859,TEST,749,[],"intervention:
  mean: { ""body_weight"": [20, 3], ""age"": [18.5, 1.2] }
  standard_deviation: { ""body_weight"": [3], ""age"": [1.2] }
  group_size: 10
compar",False
531,7830,4230312,improvement of disorder,quetiapine 600 mg/day,placebo,continuous,,289,,204,-14.88,10.54,-11.61,10.12,-0.3148988,0.00846274,,,,,Back calculated SD from SE.,TRUE,6201,5058,TEST,3918,[],"intervention:
  mean: -14.88
  standard_deviation: 0.62
  group_size: 289
comparator:
  mean: -11.61
  standard_deviation: 0.70
  group_size: 204",False
664,13296,4987981,FPG,metformin,placebo,continuous,,21,,23,101.9,35.1,97.6,20.8,0.14806913,0.09134645,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,[],"intervention:
  mean: 101.9
  standard_deviation: 35.1
  group_size: 21
comparator:
  mean: 97.6
  standard_deviation: 20.8
  group_size: 23",False
437,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,No label group,continuous,,90,,99,94.1,15.6,42.6,20.7,2.78020714,0.04166067,,,,,,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 94.1
  standard_deviation: 15.6
  group_size: 90
comparator:
  mean: 42.6
  standard_deviation: 20.7
  group_size: 99",False
533,8166,5800236,Months of sick leave,Nacadia® nature-based therapy,Cognitive behavioral therapy,continuous,,37,,35,,,,,cannot calculate,cannot calculate,,,,,Numerical values were not given for this outcome.,FALSE,4517,2571,TEST,1980,[],"intervention:
  mean: 4.0
  standard_deviation: 3.5
  group_size: 41
comparator:
  mean: 4.6
  standard_deviation: 3.8
  group_size: 40",False
699,5638,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),etoricoxib (E),continuous,,30,,30,137,61.3,105.3,28.4,0.6549502,0.07024133,,,,,found in fig2,TRUE,6401,5359,TEST,3891,[],"intervention:
  mean: [0.0001, 7.32, 15]
  standard_deviation: [0, 1.21, 1.6]
  group_size: [30, 30, 60]
comparator:
  mean",False
222,2914,5459456,Lateral bending stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.05,0.02,2.67,0.68,-5.1485,1.0784,,,,,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",TRUE,13404,7477,TEST,5693,[],"intervention:
  mean: 2.5±0.6
  standard_deviation: 0.6
  group_size: 12
comparator:
  mean: 2.67±0.68
  standard_deviation: 0.68
  group_size:",False
596,11583,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: 58.7
  standard_deviation: 17.3
  group_size: 353
comparator:
  mean: 40.9
  standard_deviation: 21.3
  group_size: 357",False
383,949,3278655,maximum total point motion (MTPM),The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,,18,0.98,3.91,0.79,2.27,0.0556,0.0926,,,,,Back calculated the SD values from CI. Numerical values are from 5-year follow up.,TRUE,5463,3510,TEST,2857,[],"intervention:
  mean: 0.98
  standard_deviation: 0.16
  group_size: 27
comparator:
  mean: 0.79
  standard_deviation: 0.29
  group_size: 18",False
591,11583,115849,Tender joint count,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: -3.42
  standard_deviation: 1.94
  group_size: 353
comparator:
  mean: -1.94
  standard_deviation: 15
  group_size: 357",False
694,5636,5712123,postoperative pain on movement,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,3.5,,3,,cannot calculate,cannot calculate,,,,,values given as score (range),FALSE,6401,5359,TEST,3891,[],"intervention:
  mean:
    on_movement: [3, 2.75, 3, 2.5, 3, 3, 3, 3, 3, 3, 3, 3, 2]
  standard_deviation:
    on_movement",False
619,11603,1863515,leucocyte count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,8818,,8362,,cannot calculate,cannot calculate,,,,,"means given but no std given, tables and figures in graphic format",FALSE,3963,3457,TEST,3103,[],"intervention:
  mean: -423.0
  standard_deviation: 315.4
  group_size: 667
comparator:
  mean: 8773.0
  standard_deviation: 1459.0
  group_size:",False
425,3402,3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,24,12.9,11.7,6.3,1.22140465,0.07440001,,,,,,TRUE,17694,9686,TEST,7100,[],"intervention:
  mean: 15.2
  standard_deviation: 27.8
  group_size: 49
comparator:
  mean: 8.9
  standard_deviation: 4.9
  group_size: 34",False
158,7710,5056957,Weight reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,55.91,15.64,56.48,14.76,-0.0373,0.0039,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,[],"intervention:
  mean: -0.90
  standard_deviation: 1.50
  group_size: 592
comparator:
  mean: 0.00
  standard_deviation: 1.50
  group_size: 459",False
593,11583,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: -9.62
  standard_deviation: 6.51
  group_size: 353
comparator:
  mean: 0
  standard_deviation: 0
  group_size: 357",False
463,4431,5726464,Lipid profile: HDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,[],"intervention:
  mean: 42.0
  standard_deviation: 3.3
  group_size: 79
comparator:
  mean: 41.2
  standard_deviation: 3.1
  group_size: 86",False
77,3746,3546023,The percentage of NK cells,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,19.03,7.82,24.72,8.78,-0.6721,0.0716,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,[],"intervention:
  mean: 18.13
  standard_deviation: 8.37
  group_size: 30
comparator:
  mean: 28.14
  standard_deviation: 5.30
  group_size: 28",False
506,6485,5419060,Phlebotomy questionnaire score: CDC D,Phlebotomy training programme,Control,continuous,,23,,23,97,1.21,63,4.31,10.5566479,1.29829148,,,,,Back calculated SD using CI,TRUE,9292,5719,TEST,4155,[],"intervention:
  mean: 97.0
  standard_deviation: 3.6
  group_size: 6
comparator:
  mean: 63.0
  standard_deviation: 10.1
  group_size: 5

(Note: The group",False
530,6917,4411165,Tskin of the head,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,Numerical values are only in the figures.,FALSE,3146,2589,TEST,2336,[],"intervention:
  mean: -0.34±0.25°C
  standard_deviation: 0.16
  group_size: 10
comparator:
  mean: -0.07±0.12°C
  standard_deviation: 0.0",False
667,13296,4987981,total cholesterol,pioglitazone,placebo,continuous,,16,,23,207.2,42.3,184.4,37.5,0.5651889,0.11007363,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,[],"intervention:
  mean: 24.0
  standard_deviation: 29.5
  group_size: 16
comparator:
  mean: 184.4
  standard_deviation: 37.5
  group_size: 23",False
220,2912,5459456,time before eating,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.5,2.2,3.9,2.3,0.6791,0.2644,,,,,,TRUE,13404,7477,TEST,5693,[],"intervention:
  mean: 4.5±2.2
  standard_deviation: 1.9
  group_size: 11
comparator:
  mean: 3.9±1.4
  standard_deviation: 1.2
  group_size: 11",False
524,6741,5325897,Second test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,17.73,0.46,12.13,0.47,11.7163546,2.42121609,,,,,,TRUE,4260,2410,TEST,1703,[],"intervention:
  mean: 17.73
  standard_deviation: 0.46
  group_size: 15
comparator:
  mean: 12.13
  standard_deviation: 0.47
  group_size: 15",False
183,4341,5122613,Baseline characteristics and diet,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,10,4.6,11.5,4.6,-0.3222,0.0614,,,,,Mean daily fiber intake,TRUE,6184,3742,TEST,2832,[],"intervention:
  mean:
    age: 21.1 ± 2.4
    height: 1.72 ± 0.1
    weight: 67.5 ± 12.3
    BMI: 22.7 ± 3.0
    fibre_int",False
301,5600,4355974,Days patient had to slow down,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-0.4,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,3820,[],"intervention:
  mean: -1.4
  standard_deviation: 0.07
  group_size: 28
comparator:
  mean: -4.2
  standard_deviation: 0.6
  group_size: 14",False
311,7834,4541185,drop in heart rate,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,76.1,8.91,76.77,8.76,-0.0748,0.0667,,,,,found in table,TRUE,1359,1043,TEST,907,[],"intervention:
  mean: [0, -6.44], # Assuming 30 patients in each group, one patient in control group had block failure, so effective sample size for intervention is 29
  standard_deviation: 5.58
  group_size: 29
comparator:",False
150,11145,4996097,Total nasal resistance,Septoplasty,Control,continuous,,33,,30,0.25,,0.27,,cannot calculate,cannot calculate,,,,,Used preoperative values. SD is not given.,FALSE,9291,4535,TEST,2976,[],"intervention:
  mean: 0.25 (0.23--0.26)
  standard_deviation: 0.02
  group_size: 33
comparator:
  mean: 0.27 (0.23--0.34)
  standard",False
308,7832,4541185,duration of analgesia,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,878.33,89.955,613.1,51.797,2.7597,0.1301,,,,,found in text,TRUE,1359,1043,TEST,907,[],"intervention:
  mean: 878.33
  standard_deviation: 89.955
  group_size: 30
 comparator:
  mean: 613.10
  standard_deviation: 51.797
  group_size",False
488,6383,3786549,Baseline characteristics: height,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,154.86,5.45,153.43,5.88,0.25003828,0.04580977,,,,,,TRUE,9725,6231,TEST,4323,[],"intervention:
  mean: 154.86
  standard_deviation: 5.45
  group_size: 44
comparator:
  mean: 153.43
  standard_deviation: 5.88
  group_size: 44",False
368,216,1475568,Heart failure-related quality of life at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,1,,5,,cannot calculate,cannot calculate,,,,,Only the mean change was found in text.,FALSE,4361,3649,TEST,2573,[],"intervention:
  mean: 45.0
  standard_deviation: 13.2
  group_size: 59
comparator:
  mean: 57.0
  standard_deviation: 15.5
  group_size: 64",False
647,13025,4675066,The mean motor score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,93.9,10.8,92.4,9.7,0.14381908,0.07569371,,,,,found in table 2,TRUE,6682,5735,TEST,4224,[],"intervention:
  mean: 93.9
  standard_deviation: 10.8
  group_size: 29
comparator:
  mean: 92.4
  standard_deviation: 9.7
  group_size: 30",False
638,12721,4132222,"higher prevalence of lesion scabbing, a sign of healing",application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,2177,1885,TEST,1617,[],"intervention:
  mean: 6.8%
  standard_deviation: 4.2%
  group_size: 30
comparator:
  mean: 1.3%
  standard_deviation: 1.5%
  group_size: 15",False
100,930,4183415,Completed treatment,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,-0.0668,0.0521,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,5310,[],"intervention:
  mean: 0.683
  standard_deviation: 0.234
  group_size: 80
comparator:
  mean: 0.698
  standard_deviation: 0.209
  group_size: 82",False
675,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider,control,continuous,,14,,12,56.1,31,64.2,28,-0.2644318,0.1561066,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,8556,[],"intervention:
  mean: 0.55
  standard_deviation: 0.13
  group_size: 105
comparator:
  mean: 0.24
  standard_deviation: 0.33
  group_size: 691

",False
614,11584,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: 0.587
  standard_deviation: 0.2557
  group_size: 353
comparator:
  mean: 0.575
  standard_deviation: 0.2557
  group_size:",False
247,10308,5571493,QT interval,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,928,[],"intervention:
  mean: x
  standard_deviation: x
  group_size: 5
comparator:
  mean: x.05
  standard_deviation: x
  group_size: 5

(Since there is no direct information about the QT interval in the given article,",False
590,11583,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: -2.7
  standard_deviation: 0.6
  group_size: 353
comparator:
  mean: 2.7
  standard_deviation: 0.6
  group_size: 357",False
200,7737,5380284,Consumption of fentanyl,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,1251,[],"intervention:
  mean: 15.6
  standard_deviation: 5.2
  group_size: 38
comparator:
  mean: 14.8
  standard_deviation: 4.1
  group_size: 37",False
519,6700,5154016,Second 24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,63.3,8.9,63.5,14.2,-0.0166581,0.06666898,,,,,,TRUE,3046,2156,TEST,1642,[],"intervention:
  mean: 63.3
  standard_deviation: 8.9
  group_size: 30
comparator:
  mean: 63.5
  standard_deviation: 14.2
  group_size: 32",False
52,5306,3195393,Restraint frecuency,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,13.6,0.07,11.5,0.13,20.6573,0.2121,,,,,Added intermittent and continuous numbers from study site,TRUE,15527,8380,TEST,5589,[],"intervention:
  mean: 5.1
  standard_deviation: 0.07
  group_size: 562
comparator:
  mean: 3.3
  standard_deviation: 0.05
  group_size: 310",False
76,3744,3546023,The percentage of B cells,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.06,3.81,14.4,4.03,-0.0856,0.0667,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,[],"intervention:
  mean: 35.20
  standard_deviation: 11.15
  group_size: 17
comparator:
  mean: 38.59
  standard_deviation: 6.35
  group_size: 17",False
552,9725,3648394,Quality of life - PCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,2.7,46.9,4.8,0.1496389,0.10848973,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,4261,[],"intervention:
  mean: 48.5
  standard_deviation: 7.7
  group_size: 18
comparator:
  mean: 46.9
  standard_deviation: 4.8
  group_size: 19",False
170,2795,5079604,Cox proportional hazards of failure-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,[],"interference:
intervention:
- name: metformin 1,000 mg daily
mean: 0.28
standard_deviation: 0.10--0.81
group_size: 17
comparator:
- name: sitagliptin 100",False
447,4003,4879328,effects for walking,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.55,2.29,0.31,3.84,-0.2681458,0.01855223,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,[],"intervention:
  mean: -0.55
  standard_deviation: 0.99
  group_size: 114
comparator:
  mean: -0.68
  standard_deviation: 1.11
  group_size: 114",False
307,7831,4541185,duration of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,621.67,46.76,500.86,44.58,2.6102,0.1234,,,,,found in text,TRUE,1359,1043,TEST,907,[],"intervention:
  mean: 500.86
  standard_deviation: 44.58
  group_size: 30
comparator:
  mean: 556.38
  standard_deviation: 37.96
  group_size: ",False
469,4799,5515881,dynamic balance performance on the stability platform,demanding balance training program,relaxation group,continuous,,,,,7.54,2.57,6.29,1.84,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,[],"intervention:
  mean: 7.54
  standard_deviation: 2.57
  group_size: 20
comparator:
  mean: 6.29
  standard_deviation: 1.84
  group_size: 20

This Y",False
483,5712,3343759,Amsterdam-Nijmegen everyday language test (ANELT),very early speech and language therapy (SLT),control,continuous,,59,,55,,,,,cannot calculate,cannot calculate,,,,,"Median values are reported. Group size is based on ANELT by day 21, intent-to-treat.",FALSE,3838,2633,TEST,2065,[],"intervention:
  mean: 1.3
  standard_deviation: 1.1
  group_size: 59
comparator:
  mean: 1.2
  standard_deviation: 1.1
  group_size: 55",False
249,10310,5571493,Hypoglycemia,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,928,[],"intervention:
  mean: 0.74
  standard_deviation: 0.05
  group_size: 10
comparator:
  mean: 0.92
  standard_deviation: 0.07
  group_size: 10",False
434,3261,3475525,Scores on sugar quiz,MTL group,choices group,continuous,,98,,98,90,20.7,41.9,19.4,2.38845924,0.03496107,,,,,,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 90.0
  standard_deviation: 20.7
  group_size: 98

comparator:
  mean: 41.9
  standard_deviation: 19.4
  group_size: 98",False
81,3740,3546023,tocotrienol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,675.16,150,63.6,5.67,5.6842,0.3475,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,[],"intervention:
  mean: 675.16
  standard_deviation: 150.00
  group_size: 30
comparator:
  mean: 60.05
  standard_deviation: 6.39
  group_size: 3",False
317,9844,4928400,Hospital stay,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.2,1.2,2.1,1.1,1.7938,0.1338,,,,,,TRUE,4037,2288,TEST,1670,[],"intervention:
  mean: 4.2,
  standard_deviation: 1.2,
  group_size: 22
comparator:
  mean: 2.1,
  standard_deviation: 1.1,
  group_size: 20",False
115,9524,4319071,Fruit intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,2.17,1.71,2.14,1.71,0.0175,0.0044,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,9628,[],"intervention:
  mean: 1.80
  standard_deviation: 0.08
  group_size: 459
comparator:
  mean: 1.67
  standard_deviation: 0.08
  group_size: 456",False
426,3403,3877023,Scanning times,high-field horizontal open MR scanner,short-bore MR scanner,continuous,,49,,44,32,22,20,9,0.69457406,0.04572916,,,,,,TRUE,17694,9686,TEST,7100,[],"intervention:
  mean: 32.0
  standard_deviation: 22.0
  group_size: 49
comparator:
  mean: 20.0
  standard_deviation: 9.0
  group_size: 44",False
374,227,1475568,Self-efficacy,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,,,,,cannot calculate,cannot calculate,,,,,Only the overall mean difference in score improvement was given.,FALSE,4361,3649,TEST,2573,[],"intervention:
  mean: 2.2
  standard_deviation: 0.7
  group_size: 59
comparator:
  mean: 2.1
  standard_deviation: 0.6
  group_size: 64",False
565,9839,3496170,N1 amplitude,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data is not given.,FALSE,2318,1990,TEST,1731,[],"intervention:
  mean: 5.77
  standard_deviation: 1.53
  group_size: 8
comparator:
  mean: 3.91
  standard_deviation: 1.15
  group_size: 7",False
51,5308,3195393,Continuous restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,8.5,0.07,10.8,0.13,-19.6737,0.1927,,,,,Overall continuous restraint rate for study site.,TRUE,15527,8380,TEST,5589,[],"intervention:
  mean: 8.5
  standard_deviation: 0.07
  group_size: 562
comparator:
  mean: 10.5
  standard_deviation: 0.07
  group_size: 310",False
608,11584,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: -2.7
  standard_deviation: 0.6
  group_size: 294
comparator:
  mean: -2.7
  standard_deviation: 0.6
  group_size: 151",False
219,2912,5459456,recovery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.1,2,3.5,1.4,0.3286,0.2534,,,,,,TRUE,13404,7477,TEST,5693,[],"intervention:
  mean: 4.1±2.0
  standard_deviation: 2.0
  group_size: 12

comparator:
  mean: 3.5±1.4
  standard_deviation: 1.4
  group_size: 1",False
461,4430,5726464,25(OH)D levels,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,[],"intervention:
  mean: 32.63
  standard_deviation: 11.32
  group_size: 79
comparator:
  mean: 25.85
  standard_deviation: 6.92
  group_size: 86",False
294,6104,4215531,MCCB performance : Reasoning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.9,8.8,46.5,9.8,0.1472,0.1055,,,,,used post values and Treatment as Usual as Baseline,TRUE,7353,5561,TEST,4156,[],"intervention:
  mean: 49.7 ± 10.4
  standard_deviation: 10.4
  group_size: 19
comparator:
  mean: 38.5 ± 10.8
  standard_deviation: 10.8
",False
303,3879,4357072,reduction in burning sensation,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,1,2.1,5.3,6.1,-0.9171,0.1474,,,,,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,1385,[],"intervention:
  mean:
    before: x
    after_1_month: 57.0
    after_2_months: 93.0
    during_follow_up_1: 98.0
    during_follow_up_2: x
  standard_deviation",False
98,931,4183415,completion of each dose at the correct time,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,33.1,21.6,32.6,18.4,0.0246,0.052,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,5310,[],"intervention:
  mean: 33.1
  standard_deviation: 21.6
  group_size: 82
comparator:
  mean: 32.6
  standard_deviation: 18.4
  group_size: 82",False
318,9845,4928400,Time for return to daily activities,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,13.3,1.7,9,1.6,2.5595,0.1734,,,,,,TRUE,4037,2288,TEST,1670,[],"intervention:
  mean: 9.0±1.6
  standard_deviation: 1.6
  group_size: 20
comparator:
  mean: 13.3±1.7
  standard_deviation: 1.7
  group_size: 2",False
677,13505,5777419,the total cultivable microbiota,probiotic,placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,median and IQ scores given,FALSE,9410,4699,TEST,3181,[],"intervention:
  mean: 0.5, 1.3, 0.8, 1.7
  standard_deviation: 1.8, 1.3, 1.1, 1.2
  group_size: 16

comparator:
  mean: ",False
