id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,output
69,3041,3321528,knee extension,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,2880,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 24
comparator:
    mean: x
    standard_deviation: x
    group_size: 28
```"
284,6301,3929816,Baseline characteristics and general anesthesia procedure,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No quantitative measures given,FALSE,1047,859,TEST,749,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
531,7830,4230312,improvement of disorder,quetiapine 600 mg/day,placebo,continuous,,289,,204,-14.88,10.54,-11.61,10.12,-0.3148988,0.00846274,,,,,Back calculated SD from SE.,TRUE,6201,5058,TEST,3918,"```yaml
intervention:
    mean: -14.88
    standard_deviation: x
    group_size: 289
comparator:
    mean: -11.61
    standard_deviation: x
    group_size: 204
```"
664,13296,4987981,FPG,metformin,placebo,continuous,,21,,23,101.9,35.1,97.6,20.8,0.14806913,0.09134645,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,"```yaml
intervention:
  mean: 117.1
  standard_deviation: 19.2
  group_size: 21
comparator:
  mean: 99.8
  standard_deviation: 10.0
  group_size: 23
```"
437,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,No label group,continuous,,90,,99,94.1,15.6,42.6,20.7,2.78020714,0.04166067,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 94.1
    standard_deviation: 15.6
    group_size: 90
comparator:
    mean: 42.6
    standard_deviation: 20.7
    group_size: 99
```"
533,8166,5800236,Months of sick leave,Nacadia® nature-based therapy,Cognitive behavioral therapy,continuous,,37,,35,,,,,cannot calculate,cannot calculate,,,,,Numerical values were not given for this outcome.,FALSE,4517,2571,TEST,1980,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 41
comparator:
    mean: x
    standard_deviation: x
    group_size: 40
```"
699,5638,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),etoricoxib (E),continuous,,30,,30,137,61.3,105.3,28.4,0.6549502,0.07024133,,,,,found in fig2,TRUE,6401,5359,TEST,3891,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
222,2914,5459456,Lateral bending stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.05,0.02,2.67,0.68,-5.1485,1.0784,,,,,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",TRUE,13404,7477,TEST,5693,"```yaml
intervention:
    mean: 0.02
    standard_deviation: 0.00
    group_size: x
comparator:
    mean: 2.67
    standard_deviation: 0.68
    group_size: x
```"
596,11583,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
383,949,3278655,maximum total point motion (MTPM),The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,,18,0.98,3.91,0.79,2.27,0.0556,0.0926,,,,,Back calculated the SD values from CI. Numerical values are from 5-year follow up.,TRUE,5463,3510,TEST,2857,"```yaml
intervention:
    mean: 0.98
    standard_deviation: x
    group_size: 27
comparator:
    mean: 0.79
    standard_deviation: x
    group_size: 18
```"
591,11583,115849,Tender joint count,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
694,5636,5712123,postoperative pain on movement,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,3.5,,3,,cannot calculate,cannot calculate,,,,,values given as score (range),FALSE,6401,5359,TEST,3891,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
619,11603,1863515,leucocyte count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,8818,,8362,,cannot calculate,cannot calculate,,,,,"means given but no std given, tables and figures in graphic format",FALSE,3963,3457,TEST,3103,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 769
comparator:
    mean: x
    standard_deviation: x
    group_size: 667
```"
425,3402,3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,24,12.9,11.7,6.3,1.22140465,0.07440001,,,,,,TRUE,17694,9686,TEST,7100,"```yaml
intervention:
    mean: 24
    standard_deviation: 12.9
    group_size: 30
comparator:
    mean: 11.7
    standard_deviation: 6.3
    group_size: 34
```"
158,7710,5056957,Weight reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,55.91,15.64,56.48,14.76,-0.0373,0.0039,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,"```yaml
intervention:
    mean: 55.91
    standard_deviation: x
    group_size: 592
comparator:
    mean: 56.48
    standard_deviation: x
    group_size: 459
```"
593,11583,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
463,4431,5726464,Lipid profile: HDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 79
comparator:
    mean: x
    standard_deviation: x
    group_size: 86
```"
77,3746,3546023,The percentage of NK cells,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,19.03,7.82,24.72,8.78,-0.6721,0.0716,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"```yaml
intervention:
  mean: 19.03
  standard_deviation: 7.82
  group_size: 30
comparator:
  mean: 24.72
  standard_deviation: 8.78
  group_size: 29
```"
506,6485,5419060,Phlebotomy questionnaire score: CDC D,Phlebotomy training programme,Control,continuous,,23,,23,97,1.21,63,4.31,10.5566479,1.29829148,,,,,Back calculated SD using CI,TRUE,9292,5719,TEST,4155,"```yaml
intervention:
    mean: 97
    standard_deviation: 0.495
    group_size: 23
comparator:
    mean: 63
    standard_deviation: 1.732
    group_size: 23
```"
530,6917,4411165,Tskin of the head,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,Numerical values are only in the figures.,FALSE,3146,2589,TEST,2336,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
667,13296,4987981,total cholesterol,pioglitazone,placebo,continuous,,16,,23,207.2,42.3,184.4,37.5,0.5651889,0.11007363,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,"```yaml
intervention:
    mean: 24.0
    standard_deviation: 29.5
    group_size: 16
comparator:
    mean: 1.4
    standard_deviation: 29.2
    group_size: 23
```"
220,2912,5459456,time before eating,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.5,2.2,3.9,2.3,0.6791,0.2644,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
    mean: 4.5
    standard_deviation: 2.0
    group_size: x
comparator:
    mean: 3.9
    standard_deviation: 2.3
    group_size: x
```"
524,6741,5325897,Second test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,17.73,0.46,12.13,0.47,11.7163546,2.42121609,,,,,,TRUE,4260,2410,TEST,1703,"```yaml
intervention:
    mean: 17.73
    standard_deviation: 0.46
    group_size: 15
comparator:
    mean: 12.13
    standard_deviation: 0.47
    group_size: 15
```"
183,4341,5122613,Baseline characteristics and diet,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,10,4.6,11.5,4.6,-0.3222,0.0614,,,,,Mean daily fiber intake,TRUE,6184,3742,TEST,2832,"```yaml
intervention:
  mean: 10.0
  standard_deviation: 4.6
  group_size: 33
comparator:
  mean: 11.5
  standard_deviation: 4.6
  group_size: 33
```"
301,5600,4355974,Days patient had to slow down,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-0.4,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,3820,"```yaml
intervention:
    mean: -1.4
    standard_deviation: x
    group_size: 28
comparator:
    mean: -0.4
    standard_deviation: x
    group_size: 14
```"
311,7834,4541185,drop in heart rate,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,76.1,8.91,76.77,8.76,-0.0748,0.0667,,,,,found in table,TRUE,1359,1043,TEST,907,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
150,11145,4996097,Total nasal resistance,Septoplasty,Control,continuous,,33,,30,0.25,,0.27,,cannot calculate,cannot calculate,,,,,Used preoperative values. SD is not given.,FALSE,9291,4535,TEST,2976,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 33
comparator:
    mean: 0.27
    standard_deviation: x
    group_size: 30
```"
308,7832,4541185,duration of analgesia,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,878.33,89.955,613.1,51.797,2.7597,0.1301,,,,,found in text,TRUE,1359,1043,TEST,907,"```yaml
intervention:
    mean: 878.33
    standard_deviation: 89.955
    group_size: 30
comparator:
    mean: 613.10
    standard_deviation: 51.797
    group_size: 30
```"
488,6383,3786549,Baseline characteristics: height,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,154.86,5.45,153.43,5.88,0.25003828,0.04580977,,,,,,TRUE,9725,6231,TEST,4323,"```yaml
intervention:
  mean: 154.86
  standard_deviation: 5.45
  group_size: 44
comparator:
  mean: 153.43
  standard_devization: 5.88
  group_size: 44
```"
368,216,1475568,Heart failure-related quality of life at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,1,,5,,cannot calculate,cannot calculate,,,,,Only the mean change was found in text.,FALSE,4361,3649,TEST,2573,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 59
comparator:
    mean: x
    standard_deviation: x
    group_size: 64
```"
647,13025,4675066,The mean motor score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,93.9,10.8,92.4,9.7,0.14381908,0.07569371,,,,,found in table 2,TRUE,6682,5735,TEST,4224,"```yaml
intervention:
    mean: 93.9
    standard_deviation: 10.8
    group_size: 27
comparator:
    mean: 92.4
    standard_deviation: 9.7
    group_size: 26
```"
638,12721,4132222,"higher prevalence of lesion scabbing, a sign of healing",application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,2177,1885,TEST,1617,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
100,930,4183415,Completed treatment,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,-0.0668,0.0521,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,5310,"```yaml
intervention:
    mean: 68.3
    standard_deviation: 23.4
    group_size: 453
comparator:
    mean: 69.8
    standard_deviation: 20.9
    group_size: 451
```"
675,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider,control,continuous,,14,,12,56.1,31,64.2,28,-0.2644318,0.1561066,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,8556,"```yaml
intervention:
    mean: 56.1
    standard_deviation: 31
    group_size: 142
comparator:
    mean: 64.2
    standard_deviation: 28
    group_size: 320
```"
614,11584,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 181
```"
247,10308,5571493,QT interval,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,928,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
590,11583,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
200,7737,5380284,Consumption of fentanyl,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,1251,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 38
comparator:
    mean: x
    standard_deviation: x
    group_size: 37
```"
519,6700,5154016,Second 24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,63.3,8.9,63.5,14.2,-0.0166581,0.06666898,,,,,,TRUE,3046,2156,TEST,1642,"```yaml
intervention:
    mean: 63.3
    standard_deviation: 8.9
    group_size: 30
comparator:
    mean: 63.5
    standard_deviation: 14.2
    group_size: 32
```"
52,5306,3195393,Restraint frecuency,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,13.6,0.07,11.5,0.13,20.6573,0.2121,,,,,Added intermittent and continuous numbers from study site,TRUE,15527,8380,TEST,5589,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 562
comparator:
  mean: x
  standard_deviation: x
  group_size: 463
```"
76,3744,3546023,The percentage of B cells,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.06,3.81,14.4,4.03,-0.0856,0.0667,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"```yaml
intervention:
  mean: 14.40
  standard_deviation: 4.03
  group_size: 30
comparator:
  mean: 15.54
  standard_deviation: 5.06
  group_size: 28
```"
552,9725,3648394,Quality of life - PCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,2.7,46.9,4.8,0.1496389,0.10848973,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,4261,"```yaml
intervention:
    mean: 47.5
    standard_deviation: 2.7
    group_size: 18
comparator:
    mean: 46.9
    standard_deviation: 4.8
    group_size: 19
```"
170,2795,5079604,Cox proportional hazards of failure-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 17
comparator:
    mean: x
    standard_deviation: x
    group_size: 16
```"
447,4003,4879328,effects for walking,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.55,2.29,0.31,3.84,-0.2681458,0.01855223,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,"```yaml
intervention:
    mean: -0.55
    standard_deviation: x
    group_size: 104
comparator:
    mean: 0.31
    standard_deviation: x
    group_size: 114
```"
307,7831,4541185,duration of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,621.67,46.76,500.86,44.58,2.6102,0.1234,,,,,found in text,TRUE,1359,1043,TEST,907,"```yaml
intervention:
    mean: 621.67
    standard_deviation: 46.76
    group_size: 30
comparator:
    mean: 500.86
    standard_deviation: 44.58
    group_size: 30
```"
469,4799,5515881,dynamic balance performance on the stability platform,demanding balance training program,relaxation group,continuous,,,,,7.54,2.57,6.29,1.84,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,"```yaml
intervention:
  mean: 7.54
  standard_deviation: 2.57
  group_size: x
comparator:
  mean: 6.29
  standard_deviation: 1.84
  group_size: x
```"
483,5712,3343759,Amsterdam-Nijmegen everyday language test (ANELT),very early speech and language therapy (SLT),control,continuous,,59,,55,,,,,cannot calculate,cannot calculate,,,,,"Median values are reported. Group size is based on ANELT by day 21, intent-to-treat.",FALSE,3838,2633,TEST,2065,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 59
comparator:
    mean: x
    standard_deviation: x
    group_size: 55
```"
249,10310,5571493,Hypoglycemia,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,928,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
434,3261,3475525,Scores on sugar quiz,MTL group,choices group,continuous,,98,,98,90,20.7,41.9,19.4,2.38845924,0.03496107,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 90.0
    standard_deviation: 20.7
    group_size: 98
comparator:
    mean: 41.9
    standard_deviation: 19.4
    group_size: 98
```"
81,3740,3546023,tocotrienol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,675.16,150,63.6,5.67,5.6842,0.3475,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"```yaml
intervention:
    mean: 675.16
    standard_deviation: 150.00
    group_size: 29
comparator:
    mean: 62.49
    standard_deviation: 6.69
    group_size: 27
```"
317,9844,4928400,Hospital stay,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.2,1.2,2.1,1.1,1.7938,0.1338,,,,,,TRUE,4037,2288,TEST,1670,"```yaml
intervention:
    mean: 4.2
    standard_deviation: 1.2
    group_size: 22
comparator:
    mean: 2.1
    standard_deviation: 1.1
    group_size: 20
```"
115,9524,4319071,Fruit intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,2.17,1.71,2.14,1.71,0.0175,0.0044,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,9628,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 459
comparator:
  mean: x
  standard_deviation: x
  group_size: 456
```"
426,3403,3877023,Scanning times,high-field horizontal open MR scanner,short-bore MR scanner,continuous,,49,,44,32,22,20,9,0.69457406,0.04572916,,,,,,TRUE,17694,9686,TEST,7100,"```yaml
intervention:
    mean: 31.7
    standard_deviation: 21.6
    group_size: 55
comparator:
    mean: 19.8
    standard_deviation: 8.5
    group_size: 48
```"
374,227,1475568,Self-efficacy,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,,,,,cannot calculate,cannot calculate,,,,,Only the overall mean difference in score improvement was given.,FALSE,4361,3649,TEST,2573,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 59
comparator:
    mean: x
    standard_deviation: x
    group_size: 64
```"
565,9839,3496170,N1 amplitude,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data is not given.,FALSE,2318,1990,TEST,1731,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 15
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
51,5308,3195393,Continuous restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,8.5,0.07,10.8,0.13,-19.6737,0.1927,,,,,Overall continuous restraint rate for study site.,TRUE,15527,8380,TEST,5589,"```yaml
intervention:
  mean: 8.5
  standard_deviation: 0.07
  group_size: 562
comparator:
  mean: 10.8
  standard_deviation: 0.13
  group_size: 463
```"
608,11584,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 181
```"
219,2912,5459456,recovery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.1,2,3.5,1.4,0.3286,0.2534,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
    mean: 3.85
    standard_deviation: 1.85
    group_size: x
comparator:
    mean: 3.5
    standard_deviation: 1.4
    group_size: x
```"
461,4430,5726464,25(OH)D levels,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 79
comparator:
    mean: x
    standard_deviation: x
    group_size: 86
```"
294,6104,4215531,MCCB performance : Reasoning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.9,8.8,46.5,9.8,0.1472,0.1055,,,,,used post values and Treatment as Usual as Baseline,TRUE,7353,5561,TEST,4156,"```yaml
intervention:
    mean: 39.3
    standard_deviation: 10.4
    group_size: 19
comparator:
    mean: 44.5
    standard_deviation: 10.7
    group_size: 19
```"
303,3879,4357072,reduction in burning sensation,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,1,2.1,5.3,6.1,-0.9171,0.1474,,,,,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,1385,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 15
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
98,931,4183415,completion of each dose at the correct time,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,33.1,21.6,32.6,18.4,0.0246,0.052,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,5310,"```yaml
intervention:
    mean: 33.1
    standard_deviation: 21.6
    group_size: 453
comparator:
    mean: 32.6
    standard_deviation: 18.4
    group_size: 451
```"
318,9845,4928400,Time for return to daily activities,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,13.3,1.7,9,1.6,2.5595,0.1734,,,,,,TRUE,4037,2288,TEST,1670,"```yaml
intervention:
    mean: 13.3
    standard_deviation: 1.7
    group_size: 22
comparator:
    mean: 9.0
    standard_deviation: 1.6
    group_size: 20
```"
677,13505,5777419,the total cultivable microbiota,probiotic,placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,median and IQ scores given,FALSE,9410,4699,TEST,3181,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 16
comparator:
  mean: x
  standard_deviation: x
  group_size: 15
```"
687,13762,2836833,weight loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,5694,"```yaml
intervention:
    mean: 8.5
    standard_deviation: 2.7
    group_size: x
comparator:
    mean: 7.2
    standard_deviation: 2.8
    group_size: x
```"
290,6103,4215531,MCCB performance : Attentional Vigilance,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,38.5,11.8,41.3,10.1,-0.2496,0.1061,,,,,used post values and Treatment as Usual as Baseline,TRUE,7350,5561,TEST,4156,"```yaml
intervention:
  mean: 38.5
  standard_deviation: 11.8
  group_size: 19
comparator:
  mean: 33.6
  standard_deviation: 11.5
  group_size: 19
```"
583,10218,3504298,Difference of cortisol on waking and the highest level of following samples,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates, and values in figure",FALSE,4963,4205,TEST,3331,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 16
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
193,2094,5360580,Plasma PlsPE,1 mg/day of Pls purified from scallop,placebo,continuous,,138,,131,-0.59,1.11,-0.63,1.08,0.0364,0.0149,,,,,Data is from after 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,6033,"```yaml
intervention:
    mean: -0.59
    standard_deviation: x
    group_size: 138
comparator:
    mean: -0.63
    standard_deviation: x
    group_size: 131
```"
146,1272,4880652,visual analogue scores,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean and SD are in table that is in graphic form.,FALSE,1406,1149,TEST,966,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 76
comparator:
    mean: x
    standard_deviation: x
    group_size: 70
```"
661,13216,4458006,amplitude of whisking,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",continuous,,12,,12,17.2,,6.9,,cannot calculate,cannot calculate,,,,,No std given,FALSE,1302,1180,TEST,1009,"```yaml
intervention:
    mean: 17.2
    standard_deviation: x
    group_size: 12
comparator:
    mean: 5.9
    standard_deviation: x
    group_size: 12
```"
292,6104,4215531,MCCB performance : Working Memory,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,48.2,9.2,50.8,12.1,-0.2368,0.106,,,,,used post values and Treatment as Usual as Baseline,TRUE,7351,5561,TEST,4156,"```yaml
intervention:
    mean: 48.2
    standard_deviation: 9.2
    group_size: 19
comparator:
    mean: 44.6
    standard_deviation: 10.2
    group_size: 19
```"
680,13506,5777419,reduction of PPD,probiotic,placebo,continuous,,16,,15,2.2,0.3,2.5,0.6,-0.6224049,0.13541486,,,,,found in table 2,TRUE,9410,4699,TEST,3181,"```yaml
intervention:
  mean: 2.2
  standard_deviation: 0.3
  group_size: 16
comparator:
  mean: 2.5
  standard_deviation: 0.6
  group_size: 15
```"
549,8464,3263860,PAID questionnaire fear of hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,,,,,cannot calculate,cannot calculate,,,,,Numerical values in Table which is a graphic,FALSE,3178,2587,TEST,2232,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 69
comparator:
    mean: x
    standard_deviation: x
    group_size: 68
```"
