id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
115,9524,4319071,Fruit intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,2.17,1.71,2.14,1.71,0.0175,0.0044,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,"[1431, 886, 959, 1295, 1632, 1002, 1529, 1185]","intervention:
mean: 1.85000
---
[{Intervention: Intervention + targeting environmental-level factors, Comparator: Individual cognition and self-regulation processes intervention, mean: 2.53, standard_deviation: 3.13, group_size: total: 2325, intervention: 1017, comparator
---
intervention: mean: 1.94 standard_deviation: 0.21 group_size: 807 comparator: mean: 1.92 standard_deviation: 0.17 group_size: 575
---
intervention: mean: 2.25 standard_deviation: 0.07 group_size: 370 comparator: mean: 2.22 standard_deviation: 0.07 group_size: 370
---
intervention:
---
intervention:
---
intervention: mean: 1.70 standard_deviation: 0.3 group_size: 798 comparator: mean: 0.63 standard_deviation: 0.3 group_size: 526
---
{% set output='Intervention, Comparator, Outcome, mean, standard_deviation, group_size' %}
---
",True
426,3403,3877023,Scanning times,high-field horizontal open MR scanner,short-bore MR scanner,continuous,,49,,44,32,22,20,9,0.69457406,0.04572916,,,,,,TRUE,17694,9686,TEST,"[917, 1586, 1586, 1525, 884, 1645, 1508, 1243]","Here's the YAML format for the given trial article:
---
intervention: mean: 16.84 standard_deviation: 18.13 group_size: 93 comparator: mean: 12.17 standard_deviation: 11.12 group_size: 93
---
intervention:mean
---
intervention: mean: 62 standard_deviation: 4 group_size: 101 comparator: mean: 45 standard_deviation: 4 group_size: 107
---
intervention: 11.6 group_size: 46comparator: 110.2 group_size: 139
---
intervention :
---
intervention: mean:8.44 standard_deviation:3.54 group_size:27
comparator: mean:2.29 standard_deviation:0.72 group_size:21
---
{intervention:mean:xstandard_deviation:xgroup_size:xxcomparator:mean:xstandard_deviation:xgroup_size:x}
---
",True
374,227,1475568,Self-efficacy,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,,,,,cannot calculate,cannot calculate,,,,,Only the overall mean difference in score improvement was given.,FALSE,4361,3649,TEST,"[537, 1379, 1089, 1102]","intervention:
---
intervention: mean: 2.036standard_deviation: 3.453group_size: 554comparator: mean: 1.746standard_deviation: 3.364group_size: 654
---
intervention: { ""group_size"": 59, ""mean"": 22, ""standard_deviation"": 3.4 }
---
intervention: mean: 21.0 standard_deviation: 6.0 group_size: 24 comparator: mean: 21.0 standard_deviation: 4.0 group_size: 24
---
",True
565,9839,3496170,N1 amplitude,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data is not given.,FALSE,2318,1990,TEST,"[1419, 621]","biperiden_condition:
---
intervention: mean: 3.84 standard_deviation: 4.58 group_size: 16 comparator: mean: x standard_deviation: x group_size: 16
---
",True
51,5308,3195393,Continuous restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,8.5,0.07,10.8,0.13,-19.6737,0.1927,,,,,Overall continuous restraint rate for study site.,TRUE,15527,8380,TEST,"[1661, 1248, 1380, 1133, 1164, 1343, 1101]","intervention: mean: 4.3 Comparator: mean: 9.6
---
{% set intervention=intervention 1 %} {% set comparator=comparator 1 %}intervention: mean: 18.2 standard_deviation: 4.6 group_size: 49comparator: mean: 85.5standard_deviation: 9.5group_
---
intervention:
mean: 16.776
---
{intervention: {mean: 3.15000}, standard_deviation: 1.50000, group_size: 612}, comparator: {mean: 3.05000, standard_deviation: 1.45000, group_
---
control: {group_size: 602,continuous_restraint: {mean: 21.02, standard_deviation: 5.7}}intervention:
---
This table (Figure 1) shows the mean and standard deviation of study outcomes for the restraint reduction program intervention and standard care in the control sites. The sample size in the intervention and comparison groups is shown in parentheses. The values in the table show the following:
---
Here are the example data for intermittent restraint outcome. The same format should be used for the other three outcomes. intervention:mean: 0.7standard_deviation: 0.02group_size: 463comparator:mean: 7.1standard_deviation: 0.08
---
",True
608,11584,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[613, 1525, 1447, 1361, 908]","{% if (intervention == ""etoricoxib 90 mg once daily"" AND comparator == ""naproxen 500 mg twice daily"") %}intervention: mean:27.286standard_deviation:11.701group_size: 357compar
---
investigator_global_assessment_disease_activity:
intervention:
mean: 2.7028382755366255904359294512671974679926312258
---
intervention:
mean: -3.811634317310479standard_deviation: 0.025815974856954059484842459429862845692
---
intervention: mean: 0.192 standard_deviation: 0.73 group_size: 81comparator: mean: 0.246 standard_deviation: 0.69 group_size: 183
---
intervention:
mean: 35.429288582364396
---
",True
219,2912,5459456,recovery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.1,2,3.5,1.4,0.3286,0.2534,,,,,,TRUE,13404,7477,TEST,"[982, 1379, 1261, 1369, 1289, 1423]","The YAML format should include the fields ""intervention"", ""comparator"", ""outcome"", ""mean"", ""standard_deviation"", and ""group_size"". Example:intervention: ACVC-HA groupComparators:ACCF groupOutcome: recovery timemean: xstandard_deviation: xgroup size: x
---
intervention:
mean: NUMBER
---
intervention:mean: 36.4standard_deviation: 7.0group_size: 35comparator:mean: 2.9standard_deviation: 1.2group_size: 33
---
intervention:
mean: 23.8985313231262595421722285676645265692128267256574402816152733
---
{% set outcome_1 = ""Ranges of Motion, Neutral Zones, and Stiffnesses"" %}
---
intervention:ACVC-HAACVCmean:34.2800standard_deviation:14.605743group_size:12comparator:ACCFmean:43.22499974standard_deviation:16.7567839
---
",True
461,4430,5726464,25(OH)D levels,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,"[701, 1610, 1204, 1612]","The YAML response for interventions ""2000IU/day vitamin D3 and 1000mg/day elemental calcium supplementation"" and ""placebo"" is as follows:[ intervention:mean:0.2729standard_deviation:0.0924group_
---
intervention: mean: 28.40 standard_deviation: 3.60 group_size: 248 comparator: mean: 26.40 standard_deviation: 3.50 group_size: 246
---
outcome: 25(OH)D levelsmean: 27.5xstandard_deviation: 15.0xgroup_size: 25x[/25(OH)D levelsmean: 27.5xstandard_deviation: 15.0xgroup_size
---
intervention: mean: 84.4 standard_deviation: 37.1 group_size: 73 comparator: mean: 71.8 standard_deviation: 45.9 group_size: 35
---
",True
294,6104,4215531,MCCB performance : Reasoning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.9,8.8,46.5,9.8,0.1472,0.1055,,,,,used post values and Treatment as Usual as Baseline,TRUE,7353,5561,TEST,"[1464, 1301, 1449, 1399]","The YAML formatted information for the intervention, comparator, and outcome variables for the article entitled ""Remediation of neural deficits in facial affect recognition by targeted cognitive training in schizophrenia"" and with related data extracted from Fig. 3can be found below:  intervention: mean:50 standard_dev
---
intervention: mean:15.03standard_deviation:4.45group_size:48comparator:mean:12.07standard_deviation:5.04group_size:51
---
intervention: mean: X standard\_deviation: X group\_size: X comparator: mean: X standard\_deviation: X group\_size: X
---
> intervention: mean: 41.02 standard_deviation: 14.97 group_size: 20 comparator: mean: 38.14 standard_deviation: 14.98 group_size: 20
---
",True
303,3879,4357072,reduction in burning sensation,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,1,2.1,5.3,6.1,-0.9171,0.1474,,,,,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,[1594],"{% tabs %}{% tab ""Intervention, Comparator, and Outcome"" %}Intervention: topical pimecrolimus cream 1%Comparator: triamcinolone acetonide oral paste 0.1%Outcome: reduction in burning sensationIntervention: [ mean, standard_deviation
---
",True
98,931,4183415,completion of each dose at the correct time,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,33.1,21.6,32.6,18.4,0.0246,0.052,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,"[271, 1408, 1366, 1508, 1030, 1069, 1051]","The YAML format should include the fields ""mean"", ""standard_deviation"", and ""group_size"" for only ""intervention"" and ""comparator"" but not ""outcome"". Example:
---
intervention:mean: 0.67standard_deviation: 0.32group_size: 37comparator:mean: 0.67standard_deviation: 0.32group_size: 37
---
{
---
intervention: mean: 6.29standard_deviation: 3.0173group_size: 451comparator: mean: 4.11standard_deviation: 2.976group_size: 453
---
intervention: mean: 90.0 standard_deviation: 33.7 group_size: 40
---
> 2 μm, 40 nm, 0.98, 4, 4 nmN, 100, 0, 1
---
The YAML format should include three sets of ""intervention"", ""comparator"" and ""outcome"" each with three fields ""mean"", ""standard_deviation"", and ""group_size"" as follows:
---
",True
318,9845,4928400,Time for return to daily activities,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,13.3,1.7,9,1.6,2.5595,0.1734,,,,,,TRUE,4037,2288,TEST,"[1135, 1385]","intervention:
---
intervention: { mean: 13.7 standard_deviation: 1.7 group_size: 24 } comparator: { mean: 8.5 standard_deviation: 1.6 group_size: 34 }
---
",True
677,13505,5777419,the total cultivable microbiota,probiotic,placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,median and IQ scores given,FALSE,9410,4699,TEST,"[1501, 1666, 1604]","intervention: mean: x1.47 standard_deviation: x0.92 group_size: x16 comparator: mean: x1.47 standard_deviation: x0.92 group_size: x16
---
intervention: mean: 2.00 standard_deviation: 1.99 group_size: 16comparator: mean: 2.50 standard_deviation: 1.61 group_size: 15
---
intervention:
mean: 1.8275E-02standard_deviation: 7.7147E-03group_size: 205comparator:mean: 1.315E-02standard_deviation: 6.3185E-0
---
",True
687,13762,2836833,weight loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,"[1546, 938, 938, 1677, 1264, 1644]","intervention: mean: 4.4 standard_deviation: 2.7 group_size: 34 comparator: mean: 3.0 standard_deviation: 1.7 group_size: 33
---
intervention: mean: 2.4; standard_deviation: 3,6; group_size: 21,156comparator: mean: -3.5; standard_deviation: 4,4; group_size: 20,146outcome: mean: 1.8
---
intervention:
---
{ intervention: ""1500 mg calcium from dairy products"" comparator: ""500 mg calcium from dairy products"" outcome: ""weight change"" }
---
There is no numerical information for the outcome: ""weight loss"". Therefore, it is currently impossible for us to perform analysis on this trial. If this trial reports the numerical information of other outcomes, it is welcome to provide that.
---
Table 7 Intervention and Comparator for weight loss (baseline vs after 12-week ) Digesters (n = 18)Maldigesters (n = 16)Digesters (n = 18)Maldigesters (n = 16)BaselineAfter 12
---
",True
290,6103,4215531,MCCB performance : Attentional Vigilance,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,38.5,11.8,41.3,10.1,-0.2496,0.1061,,,,,used post values and Treatment as Usual as Baseline,TRUE,7350,5561,TEST,"[1464, 1301, 1449, 1399]","intervention:mean:−0.89standard_deviation:6.97group_size:9comparator:mean:−1.45standard_deviation:10.98group_size:29
---
intervention:mean:1.68standard_deviation:0.51group_size:20comparator:mean:0.74standard_deviation:0.21group_size:60
---
intervention: mean: ""x"" standard_deviation: ""x"" group_size: 20 comparator: mean: ""x"" standard_deviation: ""x"" group_size: 20
---
intervention: mean: 33.6 standard_deviation: 11.8 group_size: 200comparator: mean: 48.2 standard_deviation: 10.8 group_size: 200
---
",True
583,10218,3504298,Difference of cortisol on waking and the highest level of following samples,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates, and values in figure",FALSE,4963,4205,TEST,"[414, 1569, 936, 1230]","The YAML format should include the fields ""mean"", ""standard_deviation"", and ""group_size"" for only ""intervention"" and ""comparator"" but not ""outcome"". All YAML content should be represented in the same row:
---
Here is the requested information in a table format:
---
intervention: mean: −0.667 standard_deviation: 0.581 group_size: 56comparator: mean: −0.059 standard_deviation: 0.581 group_size: 56
---
intervention:
mean: -0.35741933333333335
---
",True
193,2094,5360580,Plasma PlsPE,1 mg/day of Pls purified from scallop,placebo,continuous,,138,,131,-0.59,1.11,-0.63,1.08,0.0364,0.0149,,,,,Data is from after 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,"[720, 1104, 772, 1149, 1154, 1333, 1013, 1016, 941, 1471]","intervention:
---
Pls:
intervention:
---
intervention: mean: 7.17 standard_deviation: 1.12 group_size: 77 comparator: mean: 7.12 standard_deviation: 1.11 group_size: 77
---
The PlsPE plasma level mean and standard deviation for 1 mg/day of Pls purified from scallop is <code>5.41 (4.28)</code> according to the PAM trial. The comparator group was also in the same clinical trial with the intervention group, taking a placebo.
---
intervention: mean: 0.1478 standard_deviation: 0.07905 group_size: 77 comparator: mean: 0.1569 standard_deviation: 0.08975 group_size: 92
---
intervention: mean: 0 meansstd-deviation: 1.54897group_size: 28comparator: meansstd-deviation: 1.56553group_size: 30
---
{intervention: (mean: 2.98, standard_deviation: 0.94, group_size: 21)comparator: (mean: 2.35, standard_deviation: 0.62, group_size: 21)}
---
intervention:
---
intervention: mean:50.4343 standard_deviation:5.523722 group_size:8 comparator: mean:39.125 standard_deviation:4.373834 group_size:8
---
Sure, I can certainly help you find information from clinical articles. I would just need to know a few details. What is the clinical article or information about a medical intervention that you are interested in? Do you have any specific journals or online databases in mind that you would like to search? If you could provide me with this information, I
---
",True
146,1272,4880652,visual analogue scores,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean and SD are in table that is in graphic form.,FALSE,1406,1149,TEST,[],intervention: mean: 2.258 standard_deviation: 1.937 group_size: 76 comparator: mean: 2.847 standard_deviation: 1.939 group_size: 70,False
661,13216,4458006,amplitude of whisking,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",continuous,,12,,12,17.2,,6.9,,cannot calculate,cannot calculate,,,,,No std given,FALSE,1302,1180,TEST,[],intervention: mean: 4.4 standard_deviation: 8.7 group_size: 12 comparator: mean: 10.8 standard_deviation: 7.6 group_size: 12,False
292,6104,4215531,MCCB performance : Working Memory,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,48.2,9.2,50.8,12.1,-0.2368,0.106,,,,,used post values and Treatment as Usual as Baseline,TRUE,7351,5561,TEST,"[1464, 1301, 1449, 1399]","facial affect training (FAT) in 20daily 1-hour sessionFAT: mean: XXstandard_deviation: XXxxgroup_size: XxC, FAT: mean: XXstandard_deviation: XXxxgroup_size: Xx, C:mean: Numerical valuexxstandard_dev
---
Intervention: facial affect training (FAT) in 20 daily 1-hour sessions [17, 18]
---
intervention: mean: 44.54 standard_deviation: 32.76 group_size: 13 comparator: mean: 2521.18 standard_deviation: 2144.57 group_size: 56
---
intervention: mean: [52.2, 79.9, 61.2]standard_deviation: [9.9, 14.4, 13.0]group_size: [7, x, 7]
---
",True
680,13506,5777419,reduction of PPD,probiotic,placebo,continuous,,16,,15,2.2,0.3,2.5,0.6,-0.6224049,0.13541486,,,,,found in table 2,TRUE,9410,4699,TEST,"[1501, 1666, 1604]","probiotic:{ ""mean"": ""0.78"", ""standard_deviation"": ""0.33"", ""group_size"": ""95"" }
---
intervention:mean: 0.1555standard_deviation: 0.0496group_size: 16comparator:mean: 0.1004standard_deviation: 0.0271group_size: 16outcome: reduction of PPD
---
intervention: mean:2.1standard_deviation:6.6group_size:16comparator: mean:9.4standard_deviation:14.2group_size:16outcome: reduction of PPD
---
",True
549,8464,3263860,PAID questionnaire fear of hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,,,,,cannot calculate,cannot calculate,,,,,Numerical values in Table which is a graphic,FALSE,3178,2587,TEST,"[1566, 1123]","intervention:
---
{ intervention: mean: 34.2; standard_deviation: 12.5; group_size: 33 } { comparator: mean: 36.3; standard_deviation: 11.4; group_size: 33 } In the given trial article, the outcome is
---
",True
148,1274,4880652,Diastolic blood pressures at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 4's graphics.,FALSE,1406,1149,TEST,[],"intervention:
mean_diastolic_pressure: 70.24559111111111",False
607,11584,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[613, 1525, 1447, 1361, 908]","intervention: mean:30.302standard_deviation:7.286group_size: 242comparator: mean:34.151standard_deviation:11.542group_size: 294
---
intervention: ""Etoricoxib 90 mg once daily""
---
intervention: ""mean"": ""-9.93"", ""standard_deviation"": ""1.28"", ""group_size"": ""62""
---
intervention: mean: 1.095 standard deviation: 1.0 group_size: 333 2020-11-25
---
{intervention: {
---
",True
581,11584,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[613, 1525, 1447, 1361, 908]","intervention: mean: 0.2000001 standard_deviation: 0.3111636 group_size: 43 comparator: mean: 0.1239697 standard_deviation: 0.2049907 group_size:
---
intervention: mean: 0.069 standard_deviation: 0.13 group_size: 357 comparator: mean: 0.081 standard_deviation: 0.10 group_size: 353
---
intervention: 122 mean: 0.02 standard_deviation: 0.10 group_size: 122 comparator: 123 mean: 0.15 standard_deviation: 0.28 group_size: 123
---
{% set data, attr = ""Discontinuation due to lack of efficacy, n (%)"" %}Intervention:
---
intervention: mean: [1, 2] standard_deviation: 2 group_size: 300 comparator: mean: 3 standard_deviation: 3 group_size: 300
---
",True
9,9684,2363753,Hospital stay,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,[],intervention: mean: 10.1 standard_deviation: 3.4 group_size: 29 comparator: mean: 12.2 standard_deviation: 5.9 group_size: 22,False
657,13176,5773985,objective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,7.4,1.93,7.28,1.59,0.06679907,0.08004462,,,,,Found in abstract and results,TRUE,2609,2261,TEST,"[1539, 842]","intervention: 
  mean: 141.10 
  standard_deviation: 63.30 
  group_size: 0 29
---
intervention: mean: {22.5e-3}1:200000standard_deviation: 5e-3group_size: 30comparator: mean: 3e-2standard_deviation: 5e-3group_size: 30
---
",True
609,11584,115849,Tender joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[613, 1525, 1447, 1361, 908]","intervention:mean: 2.1474standard_deviation: 0.1525group_size: 294comparator:mean: 2.5958standard_deviation: 0.1284group_size: 151
---
Here's the YAML table for the ""Tender joint count"" outcome:intervention:mean: 19standard_deviation: 7.6group_size: 353comparator:mean: NUMBERstandard_deviation: 7.8group_size: 353 1
---
intervention: mean: -6.40 standard_deviation: 12.79 group_size: 217 comparator: mean: -6.32 standard_deviation: 15.61 group_size: 207
---
intervention:
mean: 2.019155195752160557550.000000250100448096006250.000000131665579
---
intervention:Tender Joint Countmean:xstandard_deviation:22.9group_size:353comparator:Tender Joint Countmean:xstandard_deviation:24.0group_size:357
---
",True
241,8053,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),continuous,,12,,12,6,0.9,6.2,1.8,-0.1357,0.1671,,,,,,TRUE,6951,5679,TEST,"[1290, 1267, 1552, 1660, 170]","Comparator:
---
{intervention: 62.4, standard_deviation: 25.0, group_size: 11}{comparator: 68.6, standard_deviation: 22.1, group_size: 11}{outcome: 119.7, standard_dev
---
intervention: mean: 76.2 standard_deviation: 21.9 group_size: 12comparator: mean: 78.4 standard_deviation: 21.7 group_size: 12outcome: [ { mean: 93.3 standard_deviation:
---
intervention: mean: 0.090 standard_deviation: 0.93 group_size: 2 comparator: mean: −0.180 standard_deviation: 0.92 group_size: 2
---
The trial article doesn't contain any information on the number of participants that received the ""blinding"" procedure. Hence, this part cannot be addressed fully and is completely missing from the YAML format. We could contact the author for clarification or try to contact a co-author to clarify the issue further.
---
",True
453,4432,5726464,Glucose,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,"[701, 1610, 1204, 1612]","Intervention: [ {'mean': '3.9', 'standard_deviation': '1.5', 'group_size': '79'}, {'mean': '4.2', 'standard_deviation': '1.2', 'group_size': '86'} ]
---
intervention: mean: 85.012 standard_deviation: 10.75 group_size: 95comparator: mean: 84.8062 standard_deviation: 9.7208 group_size: 105
---
No YAML was provided because the given trial article contains information for only median and interquartile range. Not all the numerical information are available for pre and post-intervention. There is no information for the standard deviation of intervention and comparator. The statistical details and number need more clarification.
---
intervention: Mean: 103.09 Standard_deviation: 15.96 Group_size: 71 comparator: Mean: 101.70 Standard_deviation: 15.61 Group_size: 78
---
",True
365,12886,5976949,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets, <5.3 mmol/L and < 7.8 mmol/L)","GDM1 (tight glycaemic targets, fasting blood glucose_<_5.1_mmol/L and <7.0_mmol/L postprandial) postprandial,), control group- normal glucose tolerance",continuous,,21,,45,1.7,1.66,,,cannot calculate,cannot calculate,,,,,combined means and stds not given,FALSE,4402,2905,TEST,"[514, 1182, 1413]","intervention: 
  mean: 21.50291428571428657142865714286428642857142857142965714010131
---
intervention:mean: 8.8std_deviation: 1.4group_size: 45comparator:mean: 6.8std_deviation: 1group_size: 92outcome:leptin_difference:leptin_control - leptin_interventionstandard
---
intervention: { ""group_size"": 21, ""mean"": 1.70, ""standard_deviation"": 1.66 }
---
",True
196,2097,5360580,WMS-R (0 min),1 mg/day of Pls purified from scallop,placebo,continuous,,24,,24,1.29,3.14,1.08,1.55,0.0834,0.0834,,,,,Data is from 28 weeks (final timepoint). Back calculated the SD values using CI values.,TRUE,11096,9099,TEST,"[720, 1104, 772, 1149, 1154, 1333, 1013, 1016, 941, 1471]","intervention:mean:1.00standard_deviation:0.90group_size:140comparator:mean:0.90standard_deviation:1.20group_size:136
---
intervention:mean:−5.5000standard_deviation:10.8384group_size:166comparator:mean:−8.8000standard_deviation:10.6195group_size:162
---
outcome: [WMS-R (0 min)]intervention: mean: 4.21standard_deviation: 3.71group_size: 145comparator: mean: 4.34standard_deviation: 4.03group_size: 140
---
intervention:
mean: 2.3048
---
intervention:mean: 1.19standard_deviation: 0.37group_size: 28comparator:mean: 1.17standard_deviation: 0.42group_size: 28
---
intervention:
mean: 2.2502063
standard_deviation: 1.8737779
---
intervention: mean: 27 standard_deviation: 2.04 group_size: 43 comparator: mean: 23 standard_deviation: 2.32 group_size: 77
---
intervention:mean: 20.00standard_deviation: 3.17group_size: 21comparator:mean: 1.30standard_deviation: 3.17group_size: 21
---
The YAML format includes Table 5 from the original paper. Table 5 shows mean and standard deviations of outcomes before and after intervention for both scallop Pls and placebo groups. It is noted that the baseline mean value of each outcome is a value before the intervention.
---
Pls:
---
",True
347,10234,5686687,Need for Ibuprofen,Resveratrol,Placebo,continuous,,22,,22,1200,848,5640,328,-6.7818,0.6136,,,,,found in table,TRUE,7451,3515,TEST,"[1553, 1617, 189]","intervention:
mean: NUMBER
---
intervention:
---
intervention: mean: 0intervention: standard_deviation: 0intervention: group_size: 34comparator: mean: 2comparator: standard_deviation: 0comparator: group_size: 34
---
",True
683,13506,5777419,reduction of PPD,antibiotic,placebo,continuous,,16,,15,2.3,0.3,2.5,0.6,-0.4149366,0.13194364,,,,,found in table 2,TRUE,9410,4699,TEST,"[1501, 1666, 1604]","comparator: mean: 0 reduction of PPDstandard_deviation: 2 group_size: 15Intervention: mean: 0 reduction of PPDimproved standard_deviation: 4 group_size: 16
---
intervention:mean: −0.775intervention:standard_deviation: 1.18intervention:group_size: 90comparator:mean: −0.469comparator:standard_deviation: 1.507comparator:group_size: 84
---
intervention: mean: ""2.73"" standard_deviation: ""2.59"" group_size: ""24"" comparator: mean: ""2.70"" standard_deviation: ""2.01"" group_size: ""12""
---
",True
551,9724,3648394,Push-up test,10-week yoga program,Control,continuous,,18,,19,21,11,20,13,0.08105953,0.10827593,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,"[923, 1234, 1665, 1433, 1664, 370]","intervention: mean: 2.04 standard_deviation: 1.45 group_size: 18 comparator: mean: 2.24 standard_deviation: 1.39 group_size: 20 Outcome : Outcome: Push-up test
---
intervention: mean: 5.25 standard_deviation: 5.5 group_size: 18 comparator: mean: 4.6 standard_deviation: 5.8 group_size: 18
---
{% set intervention_mean, intervention_sd, intervention_size = 2.3, 1.8, 3 %}intervention:
mean: 2.3
standard_deviation: 1.8
---
{ ""intervention"": {""mean"": 10, ""standard_deviation"": 2, ""group_size"": 25}, ""comparator"": {""mean"": 12, ""standard_deviation"": 3, ""group_size"": 50} }
---
Comparator:
- mean: 21.000000000049075
---
YAML: 
---
",True
511,6550,4033571,Overall seizure median percent improvement,Extended-release oxcarbazepine 2400 mg,Control,continuous,,111,,117,-42.9,,-28.7,,cannot calculate,cannot calculate,,,,,SD was not given,FALSE,8206,5593,TEST,"[1323, 1159, 1646, 1327, 489]","There have been recent advances in the treatment of malignant peripheral nerve sheath tumours (MPNST) with the development of the humanised anti-DNA methyltransferase inhibitor, azacitidine (also known as Vidaza or 5-aza-2-deoxycytidine), which received
---
intervention:mean: 227.05standard_deviation: 1.72group_size: 105comparator:mean: -15.23standard_deviation: 27.67group_size: 110
---
intervention: mean: −0.1658standard_deviation: 0.07865group_size: 486
---
intervention: mean: 24 mean_standard_deviation_group_size: 24, 24 x comparator: mean: NULL standard_deviation_group_size: NULL outcome: mean: NULL standard_deviation_group_size: NULL
---
intervention: mean: 56.4 standard_deviation: 29.0 group_size: 52 comparator: mean: 63.3 standard_deviation: 19.0 group_size: 22
---
",True
