id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
183,4341,5122613,Baseline characteristics and diet,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,10,4.6,11.5,4.6,-0.3222,0.0614,,,,,Mean daily fiber intake,TRUE,6184,3742,TEST,[],"###Answer: <p>yalm: StudyID: https://doi.org/10.1016/j.nut.2016.07.013; studyDate: 2016-07; studyDesign: Randomized Controlled Trial
---

###Answer: table wrap start:
  - Comparator: 
    - mean: ""48.4"" 
    - standard_deviation: ""24.1"" 
    - group_size: ""30"" 
  - Intervention: 
    - mean: ""
---

# Digestion-resistant maltodextrin supplementation vs. placebo on bowel function: results from a 4-week, randomized, double-blind, parallel-group study in Japanese volunteers.
# Sano M, Hayami M, Hiroshige M, Tak
---
",True
301,5600,4355974,Days patient had to slow down,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-0.4,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,[],"###Answer: 0.244 x
---
###Answer: <p>Intervention: <p>mean: 0.899999999598043, standard_deviation: 0.0564987988103736, group_size: 33</p>Com
---
The table of mean outcomes with standard deviation with group sizes for the intervention and comparator are:
Intervention: mean: -1.4, standard_deviation: 0.6, group_size: 28
Comparator: mean: none, standard_deviation: none, group_size: none

---
###Answer: 0.968 x 0.66
---
###Answer: ""x""
---
",True
311,7834,4541185,drop in heart rate,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,76.1,8.91,76.77,8.76,-0.0748,0.0667,,,,,found in table,TRUE,1359,1043,TEST,[],"
intervention:
  - mean: x
  - standard_deviation: x
  - group_size: 60
comparator:
  - mean: x
  - standard_deviation: x
  - group_size: 60
",False
150,11145,4996097,Total nasal resistance,Septoplasty,Control,continuous,,33,,30,0.25,,0.27,,cannot calculate,cannot calculate,,,,,Used preoperative values. SD is not given.,FALSE,9291,4535,TEST,[],"
Intervention: Septoplasty
Comparator: Control
Outcome: Total nasal resistance

Intervention:
  - mean: 0.91
  - standard_deviation: 0.33
  - group_size: 33
Comparator:
  - mean: 0
---
###Answer: 0.42 (0.32–0.76); 0.27 (0.23–0.34);
---
###Answer: yaml
---
###Answer: table-wrap table-wrap-start table-wrap-end table-wrap-heading Intervention Comparator Outcome table-wrap-col col=""mean"" col=""standard_deviation"" col=""group_size"" col=""mean"" col=""standard_deviation"" col=""group_size"" align=""
---
",True
308,7832,4541185,duration of analgesia,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,878.33,89.955,613.1,51.797,2.7597,0.1301,,,,,found in text,TRUE,1359,1043,TEST,[],"
###Answer: 16 people",False
488,6383,3786549,Baseline characteristics: height,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,154.86,5.45,153.43,5.88,0.25003828,0.04580977,,,,,,TRUE,9725,6231,TEST,[],"height: 0.4 m
---
###Answer: 2020-05-13T16:57:10.461377175+00:00 intervention { mean: 1.644328067, standard_deviation: 0.1881
---
###Answer: tableish: yaml, table: { ""intervention"":[ { ""mean"":2.6295, ""standard_deviation"":0.5375, ""group_size"":44 }, { ""mean"":2.6345, ""standard_deviation"":0.5
---
###Answer: yaml
---
###Answer: true
---
###Answer: table {
  ""intervention"": {
    ""mean"": 1.64,
    ""standard_deviation"": 0.12,
    ""group_size"": 39
  },
  ""comparator"": {
    ""mean"": 1.51,

---
",True
368,216,1475568,Heart failure-related quality of life at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,1,,5,,cannot calculate,cannot calculate,,,,,Only the mean change was found in text.,FALSE,4361,3649,TEST,[],"###Answer: tabular.yaml
---

###Answer: yes
---
###Answer: table-wrap table-wrap-before-caption Table of mean outcome and standard deviation for intervention and comparator. table-wrap table-wrap-after-caption. intervention comparator outcome x x Hea failure-related quality of life at the end of treatment 57 45 x x Mean age 
---
Intervention: &YAML;mean:51\.\ 9,&YAML;standard_deviation:10\.\ 4 ;&YAML;group_size:24Comparator:&YAML;mean:41\.\ 9,&YAML;standard_deviation:9\.\
---
",True
647,13025,4675066,The mean motor score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,93.9,10.8,92.4,9.7,0.14381908,0.07569371,,,,,found in table 2,TRUE,6682,5735,TEST,[],"###Answer: ~~> TABLE OF CONTENTS :: 1. Iodine
###Answer: ~~> TITLE: Effect of prenatal iodine supplementation on neurodevelopment at 18 months: a randomised controlled trial - Pijuan-Martinez A et al

---
###Answer: type: application/x-yaml  - title: Iodine in Pregnancy: The SIPPED study  - description: 1. 1. iodine (150 micrograms/day): The mean motor score on the Bayley-III at 18 months of age
---
###Answer: 93.912.2, 1.4, 27
---

intervention:
    mean: 9
    standard_deviation: 1
    group_size: 60
comparator:
    mean: 9
    standard_deviation: 1
    group_size: 60

###Answer: yes
---
###Answer: table-wrap table-wrap table-wrap-title Intervention mean (SD) in the itembap_text: ""The mean motor score on the Bayley-III"" was 7.2 (1.4) in the iodine group and 7.4 (1.4) in the
---
intervention:
  mean: X
  standard_deviation: X
  group_size: 46
comparator:
  mean: X
  standard_deviation: X
  group_size: 46

---
",True
638,12721,4132222,"higher prevalence of lesion scabbing, a sign of healing",application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,2177,1885,TEST,[],"###Answer: application of a canola phenolic acid-based cream (CPA) x.
---

---
",True
100,930,4183415,Completed treatment,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,-0.0668,0.0521,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,[],"###Answer: yaml
---
###Answer: group_size: 212
Intervention: completed_treatment: 68
Comparator: completed_treatment: 70
---
###Answer: tableofmeanoutcomeandstandarddeviation: 0.33964 x 0.33964
---
###Answer: table of mean outcome and standard deviation in YAML format: 3.0, 2.4. Number of patients (total size) for Intervention and Comparator are 453 and 451 respectively
---
###Answer: 8 <p>Intervention, Comparator, and Outcome: Artemether-Lumefantrine Treatment Adherence</p>
---
###Answer: 60.6 (21.2)
---
###Answer: yes
---
",True
675,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider,control,continuous,,14,,12,56.1,31,64.2,28,-0.2644318,0.1561066,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,[],"
intervention:
    mean: 1.80
    standard_deviation: 0.40
    group_size: 59
comparator:
    mean: 1.88
    standard_deviation: 0.42
    group_size: 110

---
###Answer: <p>Intervention: provider, Comparator: control, Outcome: the proportion of patients who tested positive and received (or were prescribed) an ACT</p>
---

intervention:
  table:
  - key: intervention
    values:
      - type: numeric
        primary: mean
        description: Mean proportion of patients who tested positive and received (or were prescribed) an ACT in the intervention group.
        units: percentage
      - type: numeric

---
###Answer: <p>intervention: mean: 0.997471036X, standard_deviation: 0.081104625X, group_size: 732.87496527X comparator: mean: 0
---

intervention:
    table:
        rows:
            - intervention
                column: mean
                    value: 0.56
                column: standard_deviation
                    value: 0.04
                column: group_size: 25
            - comparator
                column:
---
###Answer: {""answer"": {""group_size"": 42, ""mean"": 0.17999999999999998, ""outcome"": true, ""standard_deviation"": 0.055886715794150
---
###Answer: mean: 0.85, standard_deviation: 0.11, group_size: 1265; mean: 0.54, standard_deviation: 0.09, group_size: 1265
---
",True
614,11584,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"###Answer: yaml
---
###Answer: 64.0, 21.6, 457
---
###Answer: true
---
tolerability:
---

intervention:
    ACR20_responder_criteria: x
comparator:
    ACR20_responder_criteria: x
###Answer: false
---
###Answer: yaml
---
",True
247,10308,5571493,QT interval,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,[],InterventionComparatorOutcomemean0.97 0.99group_size10 10standard_deviation0.05 0.02,False
590,11583,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"###Answer: 20050737.1000; 93537.9543; 169
---
###Answer: <p>intervention: mean: 2.70, standard_deviation: 0.65, group_size: 133</p>
---
###Answer: table-data: 10; type: int; x: 1; value: 58.7; unit: none; description: mean; title: Investigator Global Assessment Tender Joint Count, 12-Week mean (95% CI) in Patients Receiving Etor
---
<table><thead><tr><th>Intervention</th><th>Comparator</th><th>Outcome</th></tr></thead><tbody><tr><td>mean: 1.23</td><td>mean: 2.00</td><td>mean: 1.23</
---

---
###Answer: table-wrap table-wrap-start table-wrap-end table-wrap-separator style=""margin: 0; list-style: disc; padding-left: 32px; font-family: Times New Roman, Times, serif; font-style: italic; font-weight: bold
---
",True
200,7737,5380284,Consumption of fentanyl,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,[],"###Answer: <p><strong>Consumption of fentanyl:</strong>mean: 2.9068129418344, standard_deviation: 0.54008838175563, group_size: 38</
---
###Answer: type: yaml
---
intervention: mean: 1.186014103, standard_deviation: 3.952849783, group_size: 38
comparator: mean: 0.2874712
---
",True
519,6700,5154016,Second 24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,63.3,8.9,63.5,14.2,-0.0166581,0.06666898,,,,,,TRUE,3046,2156,TEST,[],"###Answer: [ Collagen hemostatic sponge : 194.48 x 1.70 = 317.60, Gelatin sponge : 267.52 x 1.49 = 388.11, 32 participants and 
---
###Answer: type: tabular answer: yes
---
",True
52,5306,3195393,Restraint frecuency,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,13.6,0.07,11.5,0.13,20.6573,0.2121,,,,,Added intermittent and continuous numbers from study site,TRUE,15527,8380,TEST,[],"intervention:
    mean: 4.0
    standard_deviation: 3.4
    group_size: 45
comparator:
    mean: 1.2
    standard_deviation: 4.3
    group_size: 15

---

Restraint frequency: 13.63, 8.50
Intervention: After restraint reduction program
Comparator: Before restraint reduction program
---
###Answer: table[ title: ""Restraint Frequency"", style: ""width: 80%"", cells: [ tableline: ""| | | | | | | || Outcome: Intervention, N = 396 Comparator, N = 400 Mean | | | Intervention | 39
---
###Answer: yaml
---
###Answer: true
---
###Answer: true
---
###Answer: yaml
---
###Answer: true
---
",True
76,3744,3546023,The percentage of B cells,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.06,3.81,14.4,4.03,-0.0856,0.0667,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,[],"
intervention:
    mean: 81
    standard_deviation: 8
    group_size: 10
comparator:
    mean: 81
    standard_deviation: 8
    group_size: 10

###Answer: yes
---
###Answer: true
---
###Answer: true
---
###Answer: ok
---
###Answer: <p>Intervention: 200 mg/day palmvitee smokers; Comparator: baseline; Outcome: The percentage of B cells</p>
---
###Answer: 65.1469, 39.35437, 30
---
###Answer: <p>table: <p><table><thead><tr><th>Cell Type<hr/></th><th>Blood T cells (Th%)<hr/></th><th>Blood T cells (Th) % Change<hr/></th><th>Blood CD4+
---
###Answer: 5. 39.83, 7.76 {Ref: Harrison 19th edition, Table 205-3; Text from previous question, Intervention and Comparator}
---
###Answer: <p>intervention: mean: 62.76, standard_deviation: 7.54, group_size: 56; comparator: mean: 11.13, standard_deviation: 4.09, group_size: 58; outcome
---
###Answer: results;table;intervention;comparator;outcome;The percentage of B cells:
""mean"": 45.70669096712576,
""standard_deviation"": 16.0682685922532
---

intervention:
  mean: ""x""
  standard_deviation: ""x""
  group_size: ""x""
comparator:
  mean: ""x""
  standard_deviation: ""x""
  group_size: ""x""

---
###Answer: true
---
### Answer: 200 mg/day palmvitee smokers
---
",True
552,9725,3648394,Quality of life - PCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,2.7,46.9,4.8,0.1496389,0.10848973,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,[],"###Answer: 10-week yoga program: 10-week yoga program [mean: 4.67, standard_deviation: 0.9354, group_size: 18]Control: 10-week yoga program [mean: 4.67,
---
###Answer: true
---
The following is a YAML file:
Intervention:
  mean: 26
  standard_deviation: 10
  group_size: 29
Comparator:
  mean: 25
  standard_deviation: 9
  group_size: 30
Outcome
---
###Answer: true
---

intervention:
    table: 

  - [
    ""mean"": 50
    ""standard_deviation"": 6
    ""group_size"": 15
    -
    ""mean"": 40
    ""standard_deviation"": 6
    ""group_size"":
---
###Answer: 10.63491178, 8.48718472, 20
---
",True
170,2795,5079604,Cox proportional hazards of failure-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,[],"
Intervention: 
  - metformin 1,000 mg daily:
Cox proportional hazards of failure-free survival:
  - Hazard ratio: 0.28 [0.10, 0.81] (x)
  - Group size: 1
---
###Answer: true
---
###Answer:  table-cell-type=""td"" table-colspan=""2"" style=""text-align: center"">Time to event (months): 6.376 (5.112, 7.641)
###Answer: 553
---
###Answer: intervention: mean: ""x""
comparator: mean: ""x""
---
###Answer: table 'mean' value=""7.30471379769273e-01"" label=""Mean Difference: log-rank p-value=0.11646"" table=""statistics:chisquared"" doctitle=""Cox proportional
---
",True
447,4003,4879328,effects for walking,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.55,2.29,0.31,3.84,-0.2681458,0.01855223,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,[],"
Intervention: {
  ""mean"": 11.3,
  ""standard_deviation"": 3.6,
  ""group_size"": 114
},
Comparator: {
  ""mean"": 10.7,
  ""standard_deviation"": 3.1
---
intervention: mean=4.81, standard_deviation=0.88, group_size=55
comparator: mean=4.60, standard_deviation=0.75, group_size=54
###Answer: yes
---

 intervention:
 mean: 33
 standard_deviation: 7.3
 group_size: 13
 comparator:
 mean: 29.1
 standard_deviation: 5.8
 group_size: 205

###Answer: yes
---

intervention:
    mean: 10
    standard_deviation: 0
    group_size: 10
comparator:
    mean: 10.2
    standard_deviation: 0.6
    group_size: 10

###Answer: yes
---
###Answer:
intervention:
  mean: 81.38
  standard_deviation: 10.90
  group_size: 107
comparator:
  mean: 83.08
  standard_deviation: 9.52
  group
---
###Answer: type: table       name: table-name             Description: <p>Listing of standards for tables.</p>       content: type: text       # ICD-10 codes: <p>Listing of ICD-10 codes.</p>       content: type: text       # MRC scale:
---
###Answer: type: application/x-yaml
---
###Answer: table of mean outcome and standard deviation in yaml format for Get Healthy, Stay Healthy' (GHSH) intervention, control, and walking as outcome
---
",True
307,7831,4541185,duration of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,621.67,46.76,500.86,44.58,2.6102,0.1234,,,,,found in text,TRUE,1359,1043,TEST,[],"The table of mean outcome and standard deviation in YAML format is as follows:
intervention:
  - mean: 621.67
  - standard_deviation: 46.76
  - group_size: 30
comparator:
  - mean: 556.",False
469,4799,5515881,dynamic balance performance on the stability platform,demanding balance training program,relaxation group,continuous,,,,,7.54,2.57,6.29,1.84,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,[],"###Answer: 1.1 [x]
---
0.66 0.17
---

balance: 8.72, 95% CI [0.49, 2.65], d = 0.66
relaxation: 8.72, 95% CI [0.49, 2.65], d = 0.66
---
###Answer: true
---
",True
483,5712,3343759,Amsterdam-Nijmegen everyday language test (ANELT),very early speech and language therapy (SLT),control,continuous,,59,,55,,,,,cannot calculate,cannot calculate,,,,,"Median values are reported. Group size is based on ANELT by day 21, intent-to-treat.",FALSE,3838,2633,TEST,[],"###Answer: yaml
---

intervention:
  mean: 2.9
  standard_deviation: 2.0
  group_size: 57
comparator:
  mean: 2.8
  standard_deviation: 2.0
  group_size: 55

###Answer:
---
The table below includes the requested data in YAML format.
---
",True
249,10310,5571493,Hypoglycemia,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,[],"###Answer: <p>Table of mean outcome and standard deviation in YAML format for the intervention, comparator, and outcome ""hypoglycemia"".</p>intervention:
x-outcome: hypoglycemia
comparator:
    mean: 1.00
    standard_",False
434,3261,3475525,Scores on sugar quiz,MTL group,choices group,continuous,,98,,98,90,20.7,41.9,19.4,2.38845924,0.03496107,,,,,,TRUE,9086,4934,TEST,[],"
###Answer: true
---
###Answer: table-wrap table=""table-1"" style=""font-family: Times New Roman, Times, serif"">
---

###Answer: yaml
---
###Answer: 78.5
---
###Answer: table-wrap table-wrap table-wrap-header col { width: 100%; } th, td { padding: 0px; border: 0px; border-collapse: collapse; text-align: left; font-family: Verdana, Arial, Helvetica, sans-ser
---
",True
81,3740,3546023,tocotrienol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,675.16,150,63.6,5.67,5.6842,0.3475,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,[],"
---
Intervention:
    mean: 64.99
    standard_deviation: 7.87
    group_size: 24
comparator:
    mean: 60.05
    standard_deviation: 6.39
    group_size: 30

---
###Answer: true
---
###Answer: OK
---
### Answer: 200 mg/day palmvitee nonsmokers: 3.4260003721689, 0.398115583931592; 2.955999709
---
###Answer: 4 columns: <p>intervention, comparator, outcome, reason</p>
---
###Answer: <p>mean: 0.457647, standard_deviation: 0.214146, group_size: 33</p>
---
###Answer: 18.49 x 76.6 mg/dl
---
###Answer: > intervention:
  mean: 100
  standard_deviation: 20
  group_size: 56
> comparator:
  mean: 100
  standard_deviation: 20
  group_size: 58
> outcome
---
###Answer: <p>intervention: mean: 1.95 x 10E-08 x 29 = 5.938346 x 10E-09, standard_deviation: 6.37 x 10E-26 x 29
---

intervention:
  mean: 6.31
  standard_deviation: 1.05
  group_size: 78
comparator:
  mean: 6.82
  standard_deviation: 1.42
  group_size: 28

---
[Intervention: 200 mg/day palmvitee nonsmokers]
---
This table represents the mean outcomes with standard deviation for each group of the given Intervention and Comparator for the YAML format.
###Answer: TRUE
---
",True
317,9844,4928400,Hospital stay,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.2,1.2,2.1,1.1,1.7938,0.1338,,,,,,TRUE,4037,2288,TEST,[],"###Answer: table <p><img alt="""" src="" /></p>
---

intervention:
    mean: 4.2
    standard_deviation: 1.2
    group_size: 100
comparator:
    mean: 2.1
    standard_deviation: 1.1
    group_size: 20

---
",True
115,9524,4319071,Fruit intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,2.17,1.71,2.14,1.71,0.0175,0.0044,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,[],"fruit intake: x
---
fruit intake means (mean (M)).
- Basic (control): M=3.46, SD=1.32, N=434
- Plus: M=3.08, SD=1.72, N=459
- Basic (control): M=3.08,
---
Intervention:
  - mean: ""3.32""
  - standard_deviation: ""0.07""
  - group_size: ""1163""
Comparator:
  - mean: ""3.23""
  - standard_deviation: ""0.11""
---
###Answer: type: table-wrap title: Mean outcome and standard deviation for the outcome in original YAML format based on the given trial article, Intervention, Comparator, and Outcome: !importantIntervention: type: table-wrap title: meanIntervention: type: table-wrap title: s.d.Intervention
---
intervention:
  - mean: 1.04
  - standard_deviation: 0.03
  - group_size: 803
comparator:
  - mean: 1.04
  - standard_deviation: 0.03
  - group_size
---
###Answer: type: yaml-table-example name: 'tables.98765.yaml' > intervention: mean: ""0.60"", standard_deviation: ""0.1048"", group_size: ""779"" compare: comparator: mean: ""–1.
---

Intervention:
  mean: 0.00
  standard_deviation: 0.08
  group_size: 519
Comparator:
  mean: 0.00
  standard_deviation: 0.01
  group_size: 160
---
",True
426,3403,3877023,Scanning times,high-field horizontal open MR scanner,short-bore MR scanner,continuous,,49,,44,32,22,20,9,0.69457406,0.04572916,,,,,,TRUE,17694,9686,TEST,[],"###Answer: 32.60471983, 22.89115293, 93
---
###Rationale: scanning times: 10 minutes (range 3-18 minutes) 
15 minutes (range 7-30 minutes) 
P = .004 
10.1371/journal.pone.0083427.t0
---
###Answer: 5.26 x
---
high-field horizontal open MR scanner: x; short-bore MR scanner: NUMBER; scanning times: mean; 4.7; 16; 8.4
---
###Answer: table <p>Intervention: open MR scanner Comparator: short-bore MR scanner Outcome: Scanning times Mean (s): 227.43 SD (s): 43.26 Range: 169 - 266 Group size: 40</
---
###Answer: yaml
---
###Answer: true
---
###Answer: |

###Answer: yes
---
###Answer: table: 3.13.11-4443-a04c36ff334930 ; value: 13.13787681 ; type: yaml
---
###Answer: type: text; answers: [ '149.3 (35.0)', '97.7 (109.8)', '95' ]; explanations: []
---
",True
374,227,1475568,Self-efficacy,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,,,,,cannot calculate,cannot calculate,,,,,Only the overall mean difference in score improvement was given.,FALSE,4361,3649,TEST,[],"###Answer: table <p>intervention: mean: 0.53, standard_deviation: 0.15, group_size: 59<p>comparator: mean: x, standard_deviation: x, group_size: 60</p>
---
###Answer: intervention: &quot;mean&quot;: 7.45, &quot;standard_deviation&quot;: 2.38, &quot;group_size&quot;: 70 comparator: &quot;mean&quot;: 3.24, &quot
---
###Answer: <p><table class=""table table-bordered"" align=""center"" cellspacing=""4"" style=""width: 100%; margin-bottom: 0px; border: 1px solid transparent"">
  <tr><td class=""table-header"">Intervention</td></tr>
---
###Answer: table kind=""statistics"" xref=""citebook"" header=""Intervention, Comparator, and Outcome"" title=""Mean outcome with standard deviation"" xpos=""right"" align=""center"" valign=""bottom"">
<col style=""width: 80px"" />
<col style=""width
---
",True
565,9839,3496170,N1 amplitude,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data is not given.,FALSE,2318,1990,TEST,[],"###Answer: 0.01
---
###Answer: 74.29877537109375, 10.484774278319285, 26
---
",True
51,5308,3195393,Continuous restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,8.5,0.07,10.8,0.13,-19.6737,0.1927,,,,,Overall continuous restraint rate for study site.,TRUE,15527,8380,TEST,[],"intervention:
    mean: 62.9
    standard_deviation: 17.4
    group_size: 54
comparator:
    mean: 62.9
    standard_deviation: 17.4
    group_size: 49

##
---
###Answer: type: text, response: After the restraint reduction program, the continuous restraint rate decreased from 10.8% in the pre-intervention period to 8.5% in the post-intervention period.
---
###Answer: table-response-44482054
---
###Answer: table-wrap table-wrap-key-value-pairs table-wrap-table-group name=""table-wrap"" key=""Intervention"" value=""mean"">
  <colgroup>
  <col style=""width:10%"">
  <col style=""width:20%"">

---
###Answer: type: application/x-yaml
---
###Answer: true
---
###Answer: okay
---
###Answer: true
---
",True
608,11584,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"###Answer: 1 PROBLEM
![data_answer: 1 PROBLEM](/storage/da/928772b0-67f8-4002-9124-8463ba8c03d0/image.png)
---
###Answer: 2.7 (x), 1.0, 357
---
###Answer: table of mean outcome and standard deviation in YAML format for the intervention and comparator of investigator global assessment of disease activity:
---
###Answer: tolerability:
---
###Answer: <p>Intervention: etoricoxib 90 mg once daily   Comparator: naproxen 500 mg twice daily   Outcome: investigator global assessment of disease activity   Result: [{""mean"":2.2,""standard_deviation
---
###Answer: 2016-09-16 23:32:49 -0700

###Answer: yes
---
",True
219,2912,5459456,recovery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.1,2,3.5,1.4,0.3286,0.2534,,,,,,TRUE,13404,7477,TEST,[],"For the outcome of recovery time, please estimate the time to a specific activity. If there is no specific activity, please estimate the time from surgery to the time when the patient can return to normal life/modus vivendi such as going to school, returning to work, and resuming household duties. If there is no specific activity or daily
---

intervention:
  - mean: 3.5
  - standard_deviation: 2.3
  - group_size: 14
comparator:
  - mean: 4.5
  - standard_deviation: 2.3
  - group_size: 14
---
###Answer: table<ul>      <li>mean: 11.2</li>      <li>standard_deviation: 1.3</li>      <li>group_size: 8</li>    </ul>
---
intervention:
    recovery_time: x
comparator:
    recovery_time: x
---
intervention:
    yaml: ! code
    - name: ACVC-HAA
    - mean: ""x""
    - standard_deviation: ""x""
    - group_size: 37
    - si: ROM LB -0.79 +- 0.07
---

intervention:
    recovery_time: 0.240 x NUMBER
comparator:
    recovery_time: 0.333 x NUMBER

---
",True
461,4430,5726464,25(OH)D levels,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,[],"[[
""mean"": 25,
""standard_deviation"": 3
""group_size"": 165
]]>
---
###Answer: vitamin-d-plus-calcium-supplementation-1: 25-oh-vitamin-d-study-878.p.2.yaml
###Answer: true
---
###Answer: table: <p>2007399</p>
---

intervention:
    response: x
comparator:
    response: x

---
###Answer: yaml
---
",True
294,6104,4215531,MCCB performance : Reasoning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.9,8.8,46.5,9.8,0.1472,0.1055,,,,,used post values and Treatment as Usual as Baseline,TRUE,7353,5561,TEST,[],"
###Answer: intervention:
    reason: Reasoning was performed better after FAT.
    mccb: 1.42
###Answer: comparator:
    reason: No reason, no change after training.
    mccb: 1.42
###Answer: outcome
---

facial_affect_training: mean: 0.5, standard_deviation: 1.25, group_size: 10
facial_affect_training: mean: 0.75, standard_deviation: 1.08, group_size: 10

---
Intervention: facial affect training (FAT) in 20 daily 1-hour sessions
Comparator: baseline
Outcome: MCCB performance : Reasoning
mean : 36.0
standard_deviation : 6.5
group_size : 17
mean : 6
---
###Answer: table-wrap:

###Answer: true
---
",True
303,3879,4357072,reduction in burning sensation,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,1,2.1,5.3,6.1,-0.9171,0.1474,,,,,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,[],"
intervention:
    yaml:
      - mean: 1
      - standard_deviation: 0.71
      - group_size: 10
      - response: x
comparator:
    yaml:
      - mean: 0
      - standard_deviation: 
---

intervention:
  - reduction in burning sensation:
    mean: ""34.2""
    standard_deviation: ""7.3""
    group_size: ""20""
comparator:
  - reduction in burning sensation:
    mean: ""37.4""
   
---
",True
