id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
326,5373,5559992,Anxiety,Buprenophine 64 mg,No treatment,continuous,,4,,4,1.25,2.5,26.5,14.7,-2.0802,0.7704,,,,,"decided ""no treatment"" meant baseline",TRUE,1146,884,TEST,[],"intervention:
  mean: 24.5
  standard_deviation: 3.2
  group_size: 4
comparator:
  mean: 31.2
  standard_deviation: 4.1
  group_size: 10

Note: The values above",False
407,2806,5781260,Interleukin 6,lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Numerical values are not given.,FALSE,4385,3505,TEST,[],"intervention:
  mean: 0.5824
  standard_deviation: x
  group_size: 20
comparator:
  mean: 0.5824
  standard_deviation: x
  group_size: 20",False
515,6552,4033571,Seizure median percent improvement in North America,Extended-release oxcarbazepine 2400 mg,Control,continuous,,,,,-52.7,,-13.3,,cannot calculate,cannot calculate,,,,,"Group sizes are only in figure, and SD is not available.",FALSE,8206,5593,TEST,[],"intervention:
  mean: -52.7
  standard_deviation: 13.4
  group_size: 106
comparator:
  mean: -13.3
  standard_deviation: 25.5
  group_size: 121",False
555,9721,3648394,Flexibility,10-week yoga program,Control,continuous,,18,,19,31,8.7,26.4,10.4,0.46823146,0.11114985,,,,,Numerical values are from Week 11 data for sit and reach test.,TRUE,9556,6245,TEST,[],"intervention:
  mean: 31.0
  standard_deviation: 8.7
  group_size: 18
comparator:
  mean: 26.4
  standard_deviation: 10.4
  group_size: 19",False
559,9833,3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Casein shake (Placebo),continuous,,12,,16,-4,12.35,-8,65.41,0.07716042,0.14593965,,,,,From per protocol,TRUE,6022,3786,TEST,[],"intervention:
  mean: -1.92
  standard_deviation: 8.12
  group_size: 28
comparator:
  mean: -5.12
  standard_deviation: 31.60
  group_size: 28",False
442,8805,4467620,accuracy of the cognitive tasks,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,7288,4607,TEST,[],"intervention:
  mean: 117.1 ± 35.9
  standard_deviation: 35.9
  group_size: 8
comparator:
  mean: 121.0 ± 1.7
  standard_deviation: 1.7
 ",False
184,4337,5122613,Improvement in faeces consistency,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,3.4,1,3.2,0.5,0.25,0.0611,,,,,,TRUE,6184,3742,TEST,[],"intervention:
  mean: 3.4
  standard_deviation: 0.8
  group_size: 33
comparator:
  mean: 3.2
  standard_deviation: 0.5
  group_size: 33",False
74,3742,3546023,serum α1-antitrypsin,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,19,1.75,0.39,1.45,0.24,0.867,0.0936,,,,,Values are for week 24 (only timepoint after intervention).,TRUE,29733,18035,TEST,"[7615, 7554, 5470]","intervention:
  mean: 1.75 ± 0.39
  standard_deviation: 0.39
  group_size: 30
comparator:
  mean: 1.94 ± 0.31
  standard_deviation: 0.31

---
intervention:
  mean: 1.96
  standard_deviation: 0.37
  group_size: 30
comparator:
  mean: 1.49
  standard_deviation: 0.32
  group_size: 56
---
intervention:
  mean: x
  standard_deviation: x
  group_size: 30
comparator:
  mean: x
  standard_deviation: x
  group_size: 28

outcome:
  serum_α1_antitrypsin:

---
",True
221,2914,5459456,Flexion-Extension stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.34,0.12,7.47,1.45,-6.5512,1.5912,,,,,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",TRUE,13404,7477,TEST,[7677],"intervention:
  mean: 1.53±0.42
  standard_deviation: 0.42
  group_size: 10
comparator:
  mean: 7.4±0.6
  standard_deviation: 0.6
  group_size:
---
",True
329,5376,5559992,Anxiety,Buprenophine 32 mg,Buprenophine 96 mg,continuous,,5,,5,1,2.23,0,0,0.5725,0.4164,,,,,found in table,TRUE,1146,884,TEST,[],"intervention:
  - buprenorphine_32mg:
      mean: 22.5
      standard_deviation: 3.2
      group_size: 5
comparator:
  - buprenorphine_96mg:
      mean: 23.1
",False
279,6422,3654355,baseline body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,128.9,19.4,127.1,21.6,0.0888,0.0444,,,,,,TRUE,18948,9604,TEST,"[7763, 1937]","intervention:
  mean: 128.9
  standard_deviation: 19.4
  group_size: 71
comparator:
  mean: 127.1
  standard_deviation: 21.6
  group_size: 33
---
intervention:
  mean: 71.9
  standard_deviation: 9.1
  group_size: 56
comparator:
  mean: 74.1
  standard_deviation: 9.4
  group_size: 33
---
",True
679,13506,5777419,attachment gain,probiotic,placebo,continuous,,16,,15,3.4,0.6,4.3,1.4,-0.8236508,0.14010861,,,,,found in table 2,TRUE,9410,4699,TEST,[],"intervention:
  mean: 3.3
  standard_deviation: 0.6
  group_size: 16
comparator:
  mean: 4.1
  standard_deviation: 1.4
  group_size: 15

Note: The YAML",False
201,7738,5380284,Pain scores 24 hours and 72 hours after the surgery,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,[],"intervention:
  mean: 5.2
  standard_deviation: 1.8
  group_size: 38
comparator:
  mean: 4.8
  standard_deviation: 1.4
  group_size: 37

Outcome data is not available",False
69,3041,3321528,knee extension,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,[],"intervention:
  mean: 5
  standard_deviation: 0.5
  group_size: 24
comparator:
  mean: 4.5
  standard_deviation: 0.5
  group_size: 28",False
284,6301,3929816,Baseline characteristics and general anesthesia procedure,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No quantitative measures given,FALSE,1047,859,TEST,[],"intervention:
  mean: {""body_weight"": ""20 ± 3 kg"", ""age"": ""18 ± 1.2 months"", ""count"": 10}
  standard_deviation: {""body_weight"": 3, ""age"": 1.2, ""count"": x}
  group",False
531,7830,4230312,improvement of disorder,quetiapine 600 mg/day,placebo,continuous,,289,,204,-14.88,10.54,-11.61,10.12,-0.3148988,0.00846274,,,,,Back calculated SD from SE.,TRUE,6201,5058,TEST,[],"intervention:
  mean: -14.88
  standard_deviation: 0.62
  group_size: 289
comparator:
  mean: -11.61
  standard_deviation: 0.70
  group_size: 204",False
664,13296,4987981,FPG,metformin,placebo,continuous,,21,,23,101.9,35.1,97.6,20.8,0.14806913,0.09134645,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,"[701, 7443]","intervention:
  mean: -0.411  # or use the specific value from the article if known
  standard_deviation: 0.453  # or use the specific value from the article if known
  group_size: 50
comparator:
  mean: 116
---
intervention:
  mean: 200.1
  standard_deviation: 55.9
  group_size: 16
comparator:
  mean: 101.9
  standard_deviation: 35.1
  group_size: 23
---
",True
437,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,No label group,continuous,,90,,99,94.1,15.6,42.6,20.7,2.78020714,0.04166067,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 94.1
  standard_deviation: 15.6
  group_size: 90
comparator:
  mean: 42.6
  standard_deviation: 20.7
  group_size: 99",False
533,8166,5800236,Months of sick leave,Nacadia® nature-based therapy,Cognitive behavioral therapy,continuous,,37,,35,,,,,cannot calculate,cannot calculate,,,,,Numerical values were not given for this outcome.,FALSE,4517,2571,TEST,[],"intervention:
  mean: 1.873
  standard_deviation: 8.417
  group_size: 27
comparator:
  mean: 3.123
  standard_deviation: 10.085
  group_size: 2",False
699,5638,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),etoricoxib (E),continuous,,30,,30,137,61.3,105.3,28.4,0.6549502,0.07024133,,,,,found in fig2,TRUE,6401,5359,TEST,[],"intervention:
  mean: [14.6, 12.2]
  standard_deviation: [2.1, 2.3]
  group_size: 30
comparator:
  mean: [12.4, 11.8]
  standard_deviation",False
222,2914,5459456,Lateral bending stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.05,0.02,2.67,0.68,-5.1485,1.0784,,,,,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",TRUE,13404,7477,TEST,[7677],"intervention:
  mean: 2.67±0.68
  standard_deviation: 0.68
  group_size: 4
comparator:
  mean: x
  standard_deviation: x
  group_size: 4
---
",True
596,11583,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: 58.7
  standard_deviation: 11.3
  group_size: 353
comparator:
  mean: 40.9
  standard_deviation: 11.1
  group_size: 357",False
383,949,3278655,maximum total point motion (MTPM),The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,,18,0.98,3.91,0.79,2.27,0.0556,0.0926,,,,,Back calculated the SD values from CI. Numerical values are from 5-year follow up.,TRUE,5463,3510,TEST,[],"intervention:
  mean: 0.98
  standard_deviation: 0.16
  group_size: 27
comparator:
  mean: 0.79
  standard_deviation: 0.06
  group_size: 18",False
591,11583,115849,Tender joint count,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -3.42
  standard_deviation: 1.5
  group_size: 353
comparator:
  mean: -1.94
  standard_deviation: 1.5
  group_size: 357",False
694,5636,5712123,postoperative pain on movement,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,3.5,,3,,cannot calculate,cannot calculate,,,,,values given as score (range),FALSE,6401,5359,TEST,[],"intervention:
  mean: [4, 3]
  standard_deviation: [1, 1]
  group_size: 30
comparator:
  mean: [5, 5]
  standard_deviation: [1, 1]
  group_size: 30",False
619,11603,1863515,leucocyte count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,8818,,8362,,cannot calculate,cannot calculate,,,,,"means given but no std given, tables and figures in graphic format",FALSE,3963,3457,TEST,[],"intervention:
  mean: -423
  standard_deviation: 703
  group_size: 667
comparator:
  mean: 8670
  standard_deviation: 10300
  group_size: 769",False
425,3402,3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,24,12.9,11.7,6.3,1.22140465,0.07440001,,,,,,TRUE,17694,9686,TEST,"[7360, 3091]","intervention:
  mean: 3.2
  standard_deviation: 0.7
  group_size: 44
comparator:
  mean: 2.7
  standard_deviation: 0.6
  group_size: 55
---
intervention:
  mean: 24.0 (x)
  standard_deviation: 8.9 (x)
  group_size: 34

comparator:
  mean: 11.7 (x)
  standard_deviation: 6.3 (x)
 
---
",True
158,7710,5056957,Weight reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,55.91,15.64,56.48,14.76,-0.0373,0.0039,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,[],"intervention:
  mean: -0.90
  standard_deviation: 0.50
  group_size: 592
comparator:
  mean: 0.00
  standard_deviation: 0.80
  group_size: 459",False
593,11583,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -9.62
  standard_deviation: 6.51
  group_size: 353
comparator:
  mean: -6.51
  standard_deviation: 6.66
  group_size: 357",False
463,4431,5726464,Lipid profile: HDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,[],"intervention:
  mean: 42.0
  standard_deviation: 3.3
  group_size: 79
comparator:
  mean: 41.5
  standard_deviation: 3.2
  group_size: 86",False
77,3746,3546023,The percentage of NK cells,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,19.03,7.82,24.72,8.78,-0.6721,0.0716,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,"[7615, 7554, 5470]","intervention:
  mean: 18.20
  standard_deviation: 7.16
  group_size: 30
comparator:
  mean: 19.34
  standard_deviation: 6.67
  group_size: 30
---
intervention:
  mean: 19.00
  standard_deviation: 6.88
  group_size: 30
comparator:
  mean: 19.00+
  standard_deviation: 6.88+
  group_size: 58
---
intervention:
  mean: 19.03
  standard_deviation: 7.82
  group_size: 30
comparator:
  mean: 24.72
  standard_deviation: 8.78
  group_size: 29
---
",True
506,6485,5419060,Phlebotomy questionnaire score: CDC D,Phlebotomy training programme,Control,continuous,,23,,23,97,1.21,63,4.31,10.5566479,1.29829148,,,,,Back calculated SD using CI,TRUE,9292,5719,TEST,[],"intervention:
  mean: 97.0
  standard_deviation: 3.92
  group_size: 4
comparator:
  mean: 63.0
  standard_deviation: 15.48
  group_size: 4",False
530,6917,4411165,Tskin of the head,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,Numerical values are only in the figures.,FALSE,3146,2589,TEST,[],"intervention:
  mean: -0.34±0.25°C
  standard_deviation: 0.18°C
  group_size: 10
comparator:
  mean: -0.14±0.05°C
  standard_deviation: 0",False
667,13296,4987981,total cholesterol,pioglitazone,placebo,continuous,,16,,23,207.2,42.3,184.4,37.5,0.5651889,0.11007363,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,"[701, 7443]","intervention:
  mean: INTEGER
  standard_deviation: INTEGER
  group_size: INTEGER
comparator:
  mean: INTEGER
  standard_deviation: INTEGER
  group_size: INTEGER

intervention:
  mean: 14
---
intervention:
  mean: 207.2
  standard_deviation: 42.3
  group_size: 16
comparator:
  mean: 184.4
  standard_deviation: 37.5
  group_size: 23
---
",True
220,2912,5459456,time before eating,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.5,2.2,3.9,2.3,0.6791,0.2644,,,,,,TRUE,13404,7477,TEST,[7677],"intervention:
  mean: 4.5±2.2
  standard_deviation: 2.2
  group_size: 10
comparator:
  mean: 3.9±2.3
  standard_deviation: 1.9
  group_size: 10
---
",True
524,6741,5325897,Second test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,17.73,0.46,12.13,0.47,11.7163546,2.42121609,,,,,,TRUE,4260,2410,TEST,[],"intervention:
  mean: 17.73
  standard_deviation: 0.46
  group_size: 15
comparator:
  mean: 12.13
  standard_deviation: 0.47
  group_size: 15",False
183,4341,5122613,Baseline characteristics and diet,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,10,4.6,11.5,4.6,-0.3222,0.0614,,,,,Mean daily fiber intake,TRUE,6184,3742,TEST,[],"intervention:
  mean:
    age: 21.1 ± 2.4
    height: 1.72 ± 0.1
    weight: 67.5 ± 12.3
    BMI: 22.7 ± 3.0
    fibre_int",False
301,5600,4355974,Days patient had to slow down,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-0.4,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,[],"intervention:
  mean: 0.6
  standard_deviation: 0.2
  group_size: 28
comparator:
  mean: 1.1
  standard_deviation: 0.9
  group_size: 14",False
311,7834,4541185,drop in heart rate,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,76.1,8.91,76.77,8.76,-0.0748,0.0667,,,,,found in table,TRUE,1359,1043,TEST,[],"intervention:
  mean: 57.128, ""Sitesch-MSB-012""
  standard_deviation: 4.256, ""Sitesch-MSB-012""
  group_size: 30
comparator:
  mean: ",False
150,11145,4996097,Total nasal resistance,Septoplasty,Control,continuous,,33,,30,0.25,,0.27,,cannot calculate,cannot calculate,,,,,Used preoperative values. SD is not given.,FALSE,9291,4535,TEST,[],"intervention:
  mean: 0.25
  standard_deviation: 0.03
  group_size: 33
comparator:
  mean: 0.27
  standard_deviation: 0.03
  group_size: 30",False
308,7832,4541185,duration of analgesia,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,878.33,89.955,613.1,51.797,2.7597,0.1301,,,,,found in text,TRUE,1359,1043,TEST,[],"intervention:
  mean: 878.33
  standard_deviation: 89.955
  group_size: 30
comparator:
  mean: 613.10
  standard_deviation: 51.797
  group_size",False
488,6383,3786549,Baseline characteristics: height,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,154.86,5.45,153.43,5.88,0.25003828,0.04580977,,,,,,TRUE,9725,6231,TEST,[],"intervention:
  mean: 154.86
  standard_deviation: 5.45
  group_size: 44
comparator:
  mean: 153.43
  standard_deviation: 5.88
  group_size: 44",False
368,216,1475568,Heart failure-related quality of life at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,1,,5,,cannot calculate,cannot calculate,,,,,Only the mean change was found in text.,FALSE,4361,3649,TEST,[],"intervention:
  mean: 45
  standard_deviation: 9.1
  group_size: 59
comparator:
  mean: 57
  standard_deviation: 11
  group_size: 64",False
647,13025,4675066,The mean motor score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,93.9,10.8,92.4,9.7,0.14381908,0.07569371,,,,,found in table 2,TRUE,6682,5735,TEST,[],"intervention:
  mean: 93.9
  standard_deviation: 10.8
  group_size: 29
comparator:
  mean: 92.4
  standard_deviation: 9.7
  group_size: 30",False
638,12721,4132222,"higher prevalence of lesion scabbing, a sign of healing",application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,2177,1885,TEST,[],"intervention:
  mean: 6.8%
  standard_deviation: 3.4%
  group_size: 30
comparator:
  mean: 1.3%
  standard_deviation: 1.2%
  group_size: 15",False
100,930,4183415,Completed treatment,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,-0.0668,0.0521,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,[7703],"intervention:
  mean: 0.683
  standard_deviation: 0.234
  group_size: 40
comparator:
  mean: 0.698
  standard_deviation: 0.209
  group_size: 37
---
",True
675,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider,control,continuous,,14,,12,56.1,31,64.2,28,-0.2644318,0.1561066,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,"[3459, 5469, 4951]","intervention:
  mean: 0.32
  standard_deviation: 0.13
  group_size: 14
comparator:
  mean: 0.34
  standard_deviation: 0.11
  group_size: 12

(Note
---
intervention:
  mean: 51.3
  standard_deviation: 35
  group_size: 186
comparator:
  mean: 66.5
  standard_deviation: 23
  group_size: 1101
---
intervention:
  mean: 0.98
  standard_deviation: 0.05
  group_size: 109
comparator:
  mean: 0.84
  standard_deviation: 0.3
  group_size: 75
---
",True
614,11584,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: 58.7
  standard_deviation: 25.12
  group_size: 353
comparator:
  mean: 57.5
  standard_deviation: 25.57
  group_size: 181",False
247,10308,5571493,QT interval,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,[],"intervention:
  mean: x
  standard_deviation: x
  group_size: 10
comparator:
  mean: x.97
  standard_deviation: x.35
  group_size: 10",False
590,11583,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -2.7
  standard_deviation: 0.6
  group_size: 353
comparator:
  mean: 2.7
  standard_deviation: 0.6
  group_size: 357",False
200,7737,5380284,Consumption of fentanyl,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,[],"intervention:
  group_size: 38
  mean: 0.969
  standard_deviation: null
comparator:
  group_size: 37
  mean: 0.969
  standard_deviation: null",False
519,6700,5154016,Second 24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,63.3,8.9,63.5,14.2,-0.0166581,0.06666898,,,,,,TRUE,3046,2156,TEST,[],"intervention:
  mean: 63.3
  standard_deviation: 8.9
  group_size: 30
comparator:
  mean: 73.5
  standard_deviation: 14.2
  group_size: 32",False
52,5306,3195393,Restraint frecuency,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,13.6,0.07,11.5,0.13,20.6573,0.2121,,,,,Added intermittent and continuous numbers from study site,TRUE,15527,8380,TEST,"[7765, 1101]","intervention:
  mean: 13.6
  standard_deviation: 2.9
  group_size: 612
comparator:
  mean: 2.6
  standard_deviation: 1.4
  group_size: 398
---
intervention:
  mean: 5.1
  standard_deviation: 0.07
  group_size: 562
comparator:
  mean: 7.1
  standard_deviation: 0.08
  group_size: 463
---
",True
76,3744,3546023,The percentage of B cells,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.06,3.81,14.4,4.03,-0.0856,0.0667,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,"[7615, 7554, 5470]","intervention:
  mean: 35.8
  standard_deviation: 4.28
  group_size: 19
comparator:
  mean: 14.8
  standard_deviation: 4.28
  group_size: 56

intervention
---
intervention:
  mean: 15.25
  standard_deviation: 4.40
  group_size: 30
comparator:
  mean: 54.75
  standard_deviation: 21.93
  group_size: 58
---
intervention:
  mean: 33.00
  standard_deviation: 7.65
  group_size: 30
comparator:
  mean: x
  standard_deviation: x
  group_size: 28
---
",True
552,9725,3648394,Quality of life - PCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,2.7,46.9,4.8,0.1496389,0.10848973,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,[],"intervention:
  mean: 46.9
  standard_deviation: 2.9
  group_size: 18
comparator:
  mean: 47.5
  standard_deviation: 2.7
  group_size: 19",False
170,2795,5079604,Cox proportional hazards of failure-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,[7304],"intervention:
  mean: 0.28
  standard_deviation: 0.10–0.814
  group_size: 17
comparator:
  mean: 0.31
  standard_deviation: 0.10–0.98
 
---
",True
447,4003,4879328,effects for walking,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.55,2.29,0.31,3.84,-0.2681458,0.01855223,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,"[5308, 3752]","intervention:
  mean: -0.55
  standard_deviation: 0.99
  group_size: 114
comparator:
  mean: -0.68
  standard_deviation: 1.11
  group_size: 114
---
intervention:
  mean: -0.55
  standard_deviation: 0.99
  group_size: 104
comparator:
  mean: 0.31
  standard_deviation: 0.40
  group_size: 114
---
",True
307,7831,4541185,duration of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,621.67,46.76,500.86,44.58,2.6102,0.1234,,,,,found in text,TRUE,1359,1043,TEST,[],"intervention:
  mean: 500.86
  standard_deviation: 44.58
  group_size: 30
comparator:
  mean: 500.86
  standard_deviation: 37.96
  group_size: ",False
469,4799,5515881,dynamic balance performance on the stability platform,demanding balance training program,relaxation group,continuous,,,,,7.54,2.57,6.29,1.84,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,[],"intervention:
  mean: 6.29
  standard_deviation: 1.84
  group_size: 20
comparator:
  mean: 8.00
  standard_deviation: 4.16
  group_size: 20

group difference",False
483,5712,3343759,Amsterdam-Nijmegen everyday language test (ANELT),very early speech and language therapy (SLT),control,continuous,,59,,55,,,,,cannot calculate,cannot calculate,,,,,"Median values are reported. Group size is based on ANELT by day 21, intent-to-treat.",FALSE,3838,2633,TEST,[],"intervention:
  mean: 1.3
  standard_deviation: 1.0
  group_size: 59
comparator:
  mean: 1.2
  standard_deviation: 0.8
  group_size: 55",False
249,10310,5571493,Hypoglycemia,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,[],"intervention:
  mean: 0.82 ± 0.05
  standard_deviation: 0.05
  group_size: 10
comparator:
  mean: 0.93 ± 0.40
  standard_deviation: 0.40
",False
434,3261,3475525,Scores on sugar quiz,MTL group,choices group,continuous,,98,,98,90,20.7,41.9,19.4,2.38845924,0.03496107,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 90.0
  standard_deviation: 20.7
  group_size: 98
comparator:
  mean: 41.9
  standard_deviation: 19.4
  group_size: 98

Note:",False
81,3740,3546023,tocotrienol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,675.16,150,63.6,5.67,5.6842,0.3475,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,"[7615, 7554, 5470]","intervention:
  mean: 650.22
  standard_deviation: 98.64
  group_size: 30
comparator:
  mean: 59.49
  standard_deviation: 4.21
  group_size: 30
---
intervention:
  mean: 11.97
  standard_deviation: 4.00
  group_size: 29
comparator:
  mean: x
  standard_deviation: x
  group_size: 56

Note: The article does not provide the baseline
---
intervention:
  mean: 24.72
  standard_deviation: 8.78
  group_size: 29
comparator:
  mean: x
  standard_deviation: x
  group_size: 27
outcome:
  tocotrienol
---
",True
317,9844,4928400,Hospital stay,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.2,1.2,2.1,1.1,1.7938,0.1338,,,,,,TRUE,4037,2288,TEST,[],"intervention:
  mean: 4.2
  standard_deviation: 1.2
  group_size: 22
comparator:
  mean: 2.1
  standard_deviation: 1.1
  group_size: 20",False
115,9524,4319071,Fruit intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,2.17,1.71,2.14,1.71,0.0175,0.0044,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,"[7738, 5254, 4765]","intervention:
  mean: 2.22
  standard_deviation: 0.07
  group_size: 456
comparator:
  mean: 1.81
  standard_deviation: 0.06
  group_size: 434
---
intervention:
  mean: 1.56
  standard_deviation: 0.08
  group_size: 1014
comparator:
  mean: 1.04
  standard_deviation: 0.03
  group_size: 1014
---
intervention:
  mean: 0.12
  standard_deviation: 0.32
  group_size: 401
comparator:
  mean: 0.08
  standard_deviation: 0.30
  group_size: 402


---
",True
