id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
591,11583,115849,Tender joint count,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[1536, 1477, 1125, 796]","intervention:
  mean: 29
  standard_deviation: 12
  group_size: 67
comparator:
  mean: 29
  standard_deviation: 12
  group_size: 357
tender_joint_count:
  intervention: 63
  comparator: 69
  group
---
intervention:
    mean: 12
    standard_deviation: 5
    group_size: 38
comparator:
    mean: 8
    standard_deviation: 3
    group_size: 38

YAML:
<|assistant>
intervention:
    mean: 54
    standard_
---
intervention:
    mean: 11
    standard_deviation: 3
    group_size: 53
comparator:
    mean: 6
    standard_deviation: 2
    group_size: 53

YAML:
<assistant>:
intervention:
    mean: 6.55
    standard
---
intervention:
    mean: 14.0
    standard_deviation: 3.5
    group_size: 63
comparator:
    mean: 12.3
    standard_deviation: 3.0
    group_size: 63

YAML:
<assistant>
intervention:
    
---
",True
694,5636,5712123,postoperative pain on movement,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,3.5,,3,,cannot calculate,cannot calculate,,,,,values given as score (range),FALSE,6401,5359,TEST,"[1312, 1542, 854, 1202]","intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 30
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 30

YAML:
<assistant>:
    mean: 95
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 30
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 30
duloxetine:
    mean: N/A
    
---
intervention:
    mean: 4.5
    standard_deviation: 1.4
    group_size: 30
comparator:
    mean: 5.0
    standard_deviation: 1.5
    group_size: 30

YAML:
<|assistant>
intervention:

---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
  duloxetine 60:
    mean: NUMBER.3
    standard_deviation: NUMBER.5
    group_size: NUMBER-2
  
  etoric
---
",True
619,11603,1863515,leucocyte count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,8818,,8362,,cannot calculate,cannot calculate,,,,,"means given but no std given, tables and figures in graphic format",FALSE,3963,3457,TEST,"[1404, 1534, 154]","intervention:
    mean: 1013.0
    standard_deviation: 207.9
    group_size: 286
comparator:
    mean: 960.7
    standard_deviation: 217.1
    group_size: 289

intervention:
    mean: 998.8

---
intervention:
    mean: 8702
    standard_deviation: 110
    group_size: 627
comparator:
    mean: 8286
    standard_deviation: 109
    group_size: 617

<|assistant>
YAML:
<|assistant>
intervention:
---
intervention:
    mean: 6.1
    standard_deviation: 3.1
    group_size: 376
comparator:
    mean: 5.7
    standard_deviation: 3.4
    group_size: 373

YAML:
<assistant>>
intervention:
    
---
",True
425,3402,3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,24,12.9,11.7,6.3,1.22140465,0.07440001,,,,,,TRUE,17694,9686,TEST,"[408, 1568, 1579, 1331, 1639, 708, 1135, 1151]","intervention:
    mean: 15.5
    standard_deviation: 8.7
    group_size: 43
comparator:
    mean: 10.8
    standard_deviation: 5.7
    group_size: 45

Worried about missing data? Unsure about the data in
---
intervention:
    mean: 100).0
    standard_deviation: 0).0
    group_size: 8
comparator:
    mean: 80).0
    standard_deviation: 20).0
    group_size: 8

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 79.6
    standard_deviation: 11.1
    group_size: 37
comparator:
    mean: 4.0
    standard_deviation: 1.0
    group_size: 55
thoracolumbar_spine__t2w_s
---
intervention:
    mean: 1.92
    standard_deviation: 0.74
    group_size: 14
comparator:
    mean: 3.16
    standard_deviation: 0.77
    group_size: 14

Thoracolumbar Spine - T2w sag
---
intervention:
    mean: 2.1
    standard_deviation: 1.1
    group_size: 17
comparator:
    mean: 3
    standard_deviation: 1
    group_size: 21

YAML:
<|assistant>
intervention:
    mean: 1
---
intervention:
    mean: 17.97
    standard_deviation: 6.58
    group_size: N/A
comparator:
    mean: 11.28
    standard_deviation: 4.35
    group_size: N/A

outcome:
    containstoh
---
intervention:
    mean: 16.9
    standard_deviation: 3.4
    group_size: 18
comparator:
    mean: 9.23
    standard_deviation: 2.1
    group_size: 21
thoracolumbar_spine_t2w_ce
---
intervention:
    mean: 23.1
    standard_deviation: 6.4
    group_size: 19
comparator:
    mean: 13.2
    standard_deviation: 6.6
    group_size: 22
thoracolumbar_spine_t2w_ce
---
",True
158,7710,5056957,Weight reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,55.91,15.64,56.48,14.76,-0.0373,0.0039,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,"[627, 1315, 1594, 1016]","intervention:
    mean: 80.0
    standard_deviation: 10.0
    group_size: 20
comparator:
    mean: 70.0
    standard_deviation: 10.0
    group_size: 20

intervention:
    mean: 105.5
    standard_
---
intervention:
    mean: 90
    standard_deviation: 15
    group_size: 27
comparator:
    mean: 70
    standard_deviation: 10
    group_size: 27

intervention:
    mean: 46.67
    standard_deviation: 7.14
    
---
intervention:
    mean: 90
    standard_deviation: 12
    group_size: 25
comparator:
    mean: 80
    standard_deviation: 12
    group_size: 25
<|assistant>
YAML:
< intervention):
    mean: 123.3
    
---
intervention:
    mean: 50.08
    standard_deviation: 9.29
    group_size: 645
comparator:
    mean: 55.91
    standard_deviation: 9.18
    group_size: 597

intervention:
    mean: 50.04
    
---
",True
593,11583,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[1536, 1477, 1125, 796]","intervention:
    mean: 61.5
    standard_deviation: 11.9
    group_size: 143
comparator:
    mean: 55.0
    standard_deviation: 11.4
    group_size: 141

intervention:
    mean: 60.3
    standard_
---
intervention:
    mean: 11.3
    standard_deviation: 2.9
    group_size: 40
comparator:
    mean: 8.8
    standard_deviation: 2.6
    group_size: 40

YAML:
<|assistant>
intervention:

---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 357
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 353
patient_global_assessment_of_pain:
    mean
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 357
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 353
    
intervention:
    mean: N/A
    standard
---
",True
463,4431,5726464,Lipid profile: HDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,"[1656, 207, 1579, 435]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
    mean_HDL-c: NUMBER
    standard_deviation_HDL-c: NUMBER
    group_size_HDL-c: NUMBER
comparator:
    mean
---
intervention:
    mean: 88.9
    standard_deviation: 14.8
    group_size: 277
comparator:
    mean: 67.7
    standard_deviation: 9.7
    group_size: 277

exclusion:
    - outcome: ""Lipid profile:
---
intervention:
    mean: 40
    standard_deviation: 8
    group_size: 76
comparator:
    mean: 35
    standard_deviation: 8
    group_size: 76

# Lipid profile: HDL-c
intervention:
    mean: 41
    standard_dev
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
  VitD/Cal:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

comparator:
    mean: NUMBER
---
",True
77,3746,3546023,The percentage of NK cells,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,19.03,7.82,24.72,8.78,-0.6721,0.0716,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,"[694, 1343, 1044, 1258, 1648, 375, 1631, 1042, 1009, 1418, 1629, 1055, 1051, 1410, 1484]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
   NK_percentage:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    post_intervention: NUMBER_VALUE
comparator:
---
intervention:
    mean: 110
    standard_deviation: 10
    group_size: 27
comparator:
    mean: 85
    standard_deviation: 10
    group_size: 28

YAML:
<|assistant>
intervention:
    mean: 113
    standard_
---
intervention:
    mean: 84.2
    standard_deviation: 12.1
    group_size: 56
comparator:
    mean: 61.3
    standard_deviation: 12.8
    group_size: 56

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 62.76
    standard_deviation: 7.54
    group_size: 56
comparator:
    mean: 64.67
    standard_deviation: 10.21
    group_size: 34
NK_cells:
    mean: 0.67
    standard
---
intervention:
    mean: 70.00%
    standard_deviation: 5.00%
    group_size: 11
comparator:
    mean: 89.13%
    standard_deviation: 3.06%
    group_size: 10

intervention:
    mean: 58.57
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 58 (smokers)
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 56 (nonsmokers)
outcome:

---
intervention:
    mean: 87.89
    standard_deviation: 12.42
    group_size: 56
comparator:
    mean: 75.62
    standard_deviation: 12.49
    group_size: 58

intervention:
    mean: 3.27
    standard
---
intervention:
    mean: 8.32
    standard_deviation: 1.55
    group_size: 27
comparator:
    mean: 7.29
    standard_deviation: 2.10
    group_size: 27
intervention:
    mean: 8.02
    standard_dev
---
intervention:
    mean: 9.38
    standard_deviation: 2.45
    group_size: 28
comparator:
    mean: 40.53
    standard_deviation: 8.20
    group_size: 28

intervention:
    mean: 8.81
    standard_
---
intervention:
    mean: 10.05
    standard_deviation: 2.07
    group_size: 9
comparator:
    mean: 38.63
    standard_deviation: 8.59
    group_size: 38

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 8.7
    standard_deviation: 1.6
    group_size: 19
comparator:
    mean: 10.0
    standard_deviation: 1.9
    group_size: 19

outcome:
    mean: 65.0
    standard
---
intervention:
    mean: 25.00
    standard_deviation: 9.44
    group_size: 27
comparator:
    mean: 0.00
    standard_deviation: 0.34
    group_size: 0

intervention:
    mean: 29.07
    standard_
---
intervention:
    mean: 19.54
    standard_deviation: 7.50
    group_size: 28
comparator:
    mean: 0.76
    standard_deviation: 0.39
    group_size: 109
intervention:
    mean: 33.07
    standard_dev
---
intervention:
    mean: 22.00 ± 12.73
    standard_deviation: 9.57
    group_size: 4
comparator:
    mean: 15.67 ± 6.11
    standard_deviation: 0.04
    group_size: 3
intervention:
    mean:
---
intervention:
    mean: 19.11
    standard_deviation: 0.20
    group_size: NUMBER
comparator:
    mean: 0.57
    standard_deviation: 0.10
    group_size: NUMBER

intervention:
    mean: 33.05
    
---
",True
506,6485,5419060,Phlebotomy questionnaire score: CDC D,Phlebotomy training programme,Control,continuous,,23,,23,97,1.21,63,4.31,10.5566479,1.29829148,,,,,Back calculated SD using CI,TRUE,9292,5719,TEST,"[1101, 1518, 1654, 1213]","intervention:
    mean: 96.0
    standard_deviation: 10.0
    group_size: n/a (pre-training) or 60 (post-training)
comparator:
    mean: 63.8
    standard_deviation: 9.3
    group_size: n/
---
intervention:
    mean: 90.0
    standard_deviation: 8.5
    group_size: 30
comparator:
    mean: 77.8
    standard_deviation: 8.3
    group_size: 30

YAML:
<assistant>:
    mean: 78
---
intervention:
    mean: 6.4
    standard_deviation: 1.4
    group_size: 46
comparator:
    mean: 5.8
    standard_deviation: 1.5
    group_size: 47

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 95
    standard_deviation: 8
    group_size: 5
comparator:
    mean: 83
    standard_deviation: 9
    group_size: 8

YAML:
<assistant>:
    mean: 95
    standard_deviation: 8
---
",True
530,6917,4411165,Tskin of the head,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,Numerical values are only in the figures.,FALSE,3146,2589,TEST,"[1462, 986]","intervention:
    mean: -0.28
    standard_deviation: 0.11
    group_size: 10
comparator:
    mean: -0.14
    standard_deviation: 0.07
    group_size: 10

YAML:
<|assistant>
intervention
---
intervention:
    mean: 13.7
    standard_deviation: 2.1
    group_size: 8
comparator:
    mean: 15.8
    standard_deviation: 2.3
    group_size: 8

YAML:
<|assistant>
intervention:

---
",True
667,13296,4987981,total cholesterol,pioglitazone,placebo,continuous,,16,,23,207.2,42.3,184.4,37.5,0.5651889,0.11007363,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,"[740, 1349, 1672, 478, 1535, 1229]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
    mean_total_cholesterol: NUMBER
    standard_deviation_total_cholesterol: NUMBER
    group_size_total_cholesterol: NUMBER
comparator:
---
intervention:
    mean: 104.0
    standard_deviation: 11.1
    group_size: 29
comparator:
    mean: 95.0
    standard_deviation: 9.9
    group_size: 29
total_cholesterol:
    mean: 171.4

---
intervention:
    mean: 150
    standard_deviation: 20
    group_size: 50
comparator:
    mean: 100
    standard_deviation: 10
    group_size: 40

output:
    total_cholesterol: mean: 155.0, standard_deviation: 21
---
intervention:
    mean: 105.6
    standard_deviation: 15.1
    group_size: 55
comparator:
    mean: 80.8
    standard_deviation: 11.1
    group_size: 55

YAML:
<|assistant>
intervention:

---
pioglitazone:
    mean: 101.1
    standard_deviation: 29.2
    group_size: 23
comparator:
    mean: 89.2
    standard_deviation: 22.8
    group_size: 23
total_cholesterol:
    mean: 171
---
intervention:
    mean: 93.15
    standard_deviation: 10.61
    group_size: 23
comparator:
    mean: 101.45
    standard_deviation: 10.86
    group_size: 23

YAML:
<|assistant>
intervention:

---
",True
220,2912,5459456,time before eating,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.5,2.2,3.9,2.3,0.6791,0.2644,,,,,,TRUE,13404,7477,TEST,"[844, 1216, 1214, 1253, 1180, 1224]","intervention:
    mean: 101
    standard_deviation: 13
    group_size: 5
comparator:
    mean: 89
    standard_deviation: 10
    group_size: 5

YAML:
intervention:
    mean: 123.4
    standard_deviation: 23
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  ACVC-HA:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_
---
intervention:
    mean: NaN
    standard_deviation: NaN
    group_size: 4
comparator:
    mean: 83.0
    standard_deviation: 15.3
    group_size: 10

YAML:
<|assistant>
intervention:
    mean: 360
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
    flexion-extension:
        mean: NUMBER
        standard_deviation: NUMBER
        group_size: NUMBER
  
    lateral bending:
        mean: NUM
---
intervention:
    mean: 4.0
    standard_deviation: 2.0
    group_size: 12
comparator:
    mean: 6.0
    standard_deviation: 2.0
    group_size: 12

outcome:
    time before eating:
        mean:
---
intervention:
     mean: NUMBER
     standard_deviation: NUMBER
    group_size: NUMBER
  
    post-intervention:
        time before eating: NUMBER
        NUMBER: 30

comparator:
     mean: NUMBER
    standard_deviation: NUMBER
    group
---
",True
524,6741,5325897,Second test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,17.73,0.46,12.13,0.47,11.7163546,2.42121609,,,,,,TRUE,4260,2410,TEST,"[1465, 722]","intervention:
    mean: 17.73
    standard_deviation: 3.16
    group_size: NUMBER
comparator:
    mean: 14.93
    standard_deviation: 3.16
    group_size: NUMBER

intervention:
    mean: 18.72
    
---
intervention:
    mean: 6.27
    standard_deviation: 2.43
    group_size: NUMBER
comparator:
    mean: 7.33
    standard_deviation: 1.95
    group_size: NUMBER

YAML:
<assistant>,
second_
---
",True
183,4341,5122613,Baseline characteristics and diet,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,10,4.6,11.5,4.6,-0.3222,0.0614,,,,,Mean daily fiber intake,TRUE,6184,3742,TEST,"[1216, 917, 1323]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
  digestion-resistant maltodextrin:
    mean: 100.0
    standard_deviation: 15.0
    group_size: 33
  
  placebo:

---
intervention:
    mean: 54
    standard_deviation: 9
    group_size: 57
comparator:
    mean: 48
    standard_deviation: 7
    group_size: 58

YAML:
<|assistant>
intervention:
    mean: 45.5
    
---
intervention:
    mean: 65.8
    standard_deviation: 10.3
    group_size: 35
comparator:
    mean: 56.1
    standard_deviation: 7.6
    group_size: 35
intervention:
    mean: 103.3
    standard_dev
---
",True
301,5600,4355974,Days patient had to slow down,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-0.4,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,"[791, 1371, 1427, 1033, 704]","intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 58
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 42
days_patient_had_to_slow_down:
    
---
intervention:
    mean: 11).10
    standard_deviation: 3.24
    group_size: 58

comparator:
    mean: 12.09
    standard_deviation: 3.23
    group_size: 21

outcome:
    intervention: 94
    compar
---
intervention:
    mean: 2.9
    standard_deviation: 0.42
    group_size: N/A
comparator:
    mean: −4.2
    standard_deviation: 0.63
    group_size: N/A

YAML:
<|assistant
---
intervention:
    mean: 13.5
    standard_deviation: 9.6
    group_size: 38
comparator:
    mean: 11.8
    standard_deviation: 7.6
    group_size: 36

YAML:
<|assistant>
intervention:

---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post_interventions:
    ""0"":
      NUM_days_patient_had_to_slow_down: NUMBER
intervention:
    mean: NUMBER
    standard_deviation
---
",True
311,7834,4541185,drop in heart rate,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,76.1,8.91,76.77,8.76,-0.0748,0.0667,,,,,found in table,TRUE,1359,1043,TEST,[],"intervention:
  mean: NUMBER
  standard_deviation: NUMBER
  group_size: NUMBER
    mean_heart_rate: NUMBER
    standard_deviation_heart_rate: NUMBER
    group_size_heart_rate: NUMBER

comparator:
  mean:",False
150,11145,4996097,Total nasal resistance,Septoplasty,Control,continuous,,33,,30,0.25,,0.27,,cannot calculate,cannot calculate,,,,,Used preoperative values. SD is not given.,FALSE,9291,4535,TEST,"[1639, 1569, 972]","intervention:
    mean: 0.33
    standard_deviation: 0.23
    group_size: 33
comparator:
    mean: 0.26
    standard_deviation: 0.15
    group_size: 30

intervention:
    mean: 0.61
    standard_
---
intervention:
    mean: 1341.67
    standard_deviation: 266.29
    group_size: 33
comparator:
    mean: 1129.44
    standard_deviation: 227.63
    group_size: 30
total_nasal_resistance:
    mean: 10
---
intervention:
    mean: 3302
    standard_deviation: 186
    group_size: 33
comparator:
    mean: 3170
    standard_deviation: 199
    group_size: 30

YAML:
<assistant -->
intervention:
    mean: 353.6

---
",True
308,7832,4541185,duration of analgesia,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,878.33,89.955,613.1,51.797,2.7597,0.1301,,,,,found in text,TRUE,1359,1043,TEST,[],"intervention:
    mean: 613.1
    standard_deviation: 53.9
    group_size: 30
comparator:
    mean: 878.3
    standard_deviation: 89.9
    group_size: 30

output:
  - ""duration of analgesia"":
",False
488,6383,3786549,Baseline characteristics: height,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,154.86,5.45,153.43,5.88,0.25003828,0.04580977,,,,,,TRUE,9725,6231,TEST,"[1645, 738, 973, 1591, 1128]","intervention:
    mean: 60.93
    standard_deviation: 6.15
    group_size: 89
comparator:
    mean: 62.34
    standard_deviation: 6.07
    group_size: 89

intervention:
    mean: 154.86
    standard_
---
intervention:
    mean: 150.0
    standard_deviation: 15.1
    group_size: 30
comparator:
    mean: 165.8
    standard_deviation: 16.0
    group_size: 30

intervention:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: 144.7
    standard_deviation: 15.3
    group_size: 29
comparator:
    mean: 170.6
    standard_deviation: 16.6
    group_size: 29

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 150.0
    standard_deviation: 15.0
    group_size: 30
comparator:
    mean: 125.0
    standard_deviation: 15.0
    group_size: 30
height:
    mean: 165.8
    standard_dev
---
intervention:
    mean: 153.2
    standard_deviation: 11.9
    group_size: 89
comparator:
    mean: 151.6
    standard_deviation: 11.7
    group_size: 89

YAML:
<|assistant>
intervention:

---
",True
368,216,1475568,Heart failure-related quality of life at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,1,,5,,cannot calculate,cannot calculate,,,,,Only the mean change was found in text.,FALSE,4361,3649,TEST,"[1575, 980, 994]","intervention:
    mean: 12.0
    standard_deviation: 5.0
    group_size: 40
comparator:
    mean: 8.0
    standard_deviation: 3.0
    group_size: 40

intervention:
    mean: 54.8
    standard_
---
intervention:
    mean: 57
    standard_deviation: 5.7
    group_size: 59
comparator:
    mean: 45
    standard_deviation: 6.1
    group_size: 59

YAML:
<assistant>
intervention:
    mean: 63

---
intervention:
    mean: 51.9
    standard_deviation: 11.0
    group_size: 39
comparator:
    mean: 40.2
    standard_deviation: 10.9
    group_size: 39

YAML:
<assistant>
intervention:
    
---
",True
647,13025,4675066,The mean motor score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,93.9,10.8,92.4,9.7,0.14381908,0.07569371,,,,,found in table 2,TRUE,6682,5735,TEST,"[1505, 1081, 1028, 1606]","intervention:
    mean: 99.4
    standard_deviation: 8.2
    group_size: 59
comparator:
    mean: 97.9
    standard_deviation: 8.6
    group_size: 50

intervention:
    mean: 99.4
    standard_
---
intervention:
    mean: 105.8
    standard_deviation: 15.9
    group_size: 26
comparator:
    mean: 105.4
    standard_deviation: 16.2
    group_size: 26

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 99.0
    standard_deviation: 15.7
    group_size: 23
comparator:
    mean: 95.5
    standard_deviation: 16.4
    group_size: 25

intervention:
    mean: 94.3
    standard_
---
intervention:
    mean: 94.9
    standard_deviation: 10.1
    group_size: 26
comparator:
    mean: 89.4
    standard_deviation: 9.3
    group_size: 28

YAML:
<|assistant>
intervention:

---
",True
638,12721,4132222,"higher prevalence of lesion scabbing, a sign of healing",application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,2177,1885,TEST,"[480, 1201]","intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 45
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 15

outcome:
    mean: N/A
    standard
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 45
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 41

outcome:
    mean: N/A
    standard
---
",True
100,930,4183415,Completed treatment,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,-0.0668,0.0521,,,,,Data found in Table 6.,TRUE,10420,7106,TEST,"[1439, 1194, 1270, 894, 960, 912]","intervention:
    mean: 68.3
    standard_deviation: 6.94
    group_size: 529
comparator:
    mean: 69.8
    standard_deviation: 6.87
    group_size: 581

waffles:
    mean: 22.3

---
intervention:
    mean: 35
    standard_deviation: 13
    group_size: 40
comparator:
    mean: 23
    standard_deviation: 10
    group_size: 59

YAML:
<intervention><mean>35</mean><standard_deviation>13</
---
intervention:
    mean: 453
    standard_deviation: 97
    group_size: 603
comparator:
    mean: 453
    standard_deviation: 97
    group_size: 453

This is the YAML response for the given Intervention, Comparator, and Outcome. If
---
intervention:
    mean: 90.0
    standard_deviation: 33.7
    group_size: 37
comparator:
    mean: 74.6
    standard_deviation: 40.4
    group_size: 40
intervention:
    mean: 86.9
    standard_dev
---
intervention:
    mean: 60.6
    standard_deviation: 21.2
    group_size: 37
comparator:
    mean: 62.9
    standard_deviation: 21.5
    group_size: 40

YAML:
<assistant -->
intervention:
    
---
intervention:
    mean: 68.3
    standard_deviation: 23.4
    group_size: 37
comparator:
    mean: 68.2
    standard_deviation: 33.3
    group_size: 37

YAML:
<assistant>
intervention:
    
---
",True
675,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider,control,continuous,,14,,12,56.1,31,64.2,28,-0.2644318,0.1561066,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,"[1083, 1056, 1289, 1582, 1591, 199, 1675, 1598, 1525, 1612]","intervention:
    mean: 95%CI of RDT-tested patients receiving recommended treatment (ART) according to guidelines
    standard_deviation: 95%CI of RDT-tested patients receiving recommended treatment (ART) according to guidelines
    group_size: Number of patients tested for malaria and given treatment consistent with the test result

---
intervention:
    mean: 153
    standard_deviation: 16
    group_size: 14
comparator:
    mean: 115
    standard_deviation: 12
    group_size: 14

YAML:
<assistant>
intervention:
    mean: 638.0
    
---
intervention:
    mean: 77.4%
    standard_deviation: 11.0%
    group_size: 807
comparator:
    mean: 76.6%
    standard_deviation: 10.8%
    group_size: 927

Note that the given sample size for
---
intervention:
    mean: 64.2
    standard_deviation: 8.6
    group_size: 320
comparator:
    mean: 74.1
    standard_deviation: 12.4
    group_size: 265
intervention:
    mean: 65.1
    standard_dev
---
intervention:
    mean: 90.5
    standard_deviation: 10.0
    group_size: 987
comparator:
    mean: 84.1
    standard_deviation: 11.2
    group_size: 1,237
intervention:
    mean: 92.8
    
---
intervention:
    mean: 95.0
    standard_deviation: 13.1
    group_size: 645
comparator:
    mean: 87.5
    standard_deviation: 16.1
    group_size: 685

Outcome: the proportion of patients who tested positive and
---
intervention:
    mean: 78%
    standard_deviation: 8%
    group_size: 960
comparator:
    mean: 77%
    standard_deviation: 9%
    group_size: 960

A more detailed YAML format with the observed agreement between RDT reporting in
---
intervention:
    mean: 83
    standard_deviation: 13
    group_size: 74
comparator:
    mean: 98
    standard_deviation: 13
    group_size: 45

intervention:
    mean: 99
    standard_deviation: 15
    group_size:
---
intervention:
    mean: 8.6
    standard_deviation: 3.5
    group_size: 105
comparator:
    mean: 6.9
    standard_deviation: 3.1
    group_size: 96

YAML:
<assistant />
intervention:
    
---
intervention:
    mean: 0.58
    standard_deviation: 0.19
    group_size: 121
comparator:
    mean: 0.43
    standard_deviation: 0.16
    group_size: 121

intervention:
    mean: 0.10
    standard_
---
",True
614,11584,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[1536, 1477, 1125, 796]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: N/A # not available...it's a fixed allocation
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: N/A # not available...it's
---
intervention:
    mean: 40.9
    standard_deviation: 12.4
    group_size: N/A # Estimated at the end of the study (12 weeks) when the post-intervention values were available
comparator:
    mean: 57.5
    standard_deviation: 13.
---
intervention:
    mean: ACR20 reply of 70%
    standard_deviation: 15%
    group_size: 53
comparator:
    mean: ACR20 reply of 70%
    standard_deviation: 15%
    group_size: 53

YAML:
<assistant
---
intervention:
    mean: 95.5
    standard_deviation: 15.4
    group_size: 357
comparator:
    mean: 84.4
    standard_deviation: 14.1
    group_size: 353

YAML:
<assistant>
intervention:
    
---
",True
