id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,output
538,7795,3508963,Baseline characteristics - hydronephrosis in right kidney,Intravenous lidocaine,Intravenous morphine,binary,57,120,53,120,,,,,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
685,13760,2836833,Fecal fat loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,TRUE,FALSE,FALSE,12992,7163,5694,TEST,B) continuous
50,6989,3169777,adverse event profile - headache,macitentan doses of 300 mg,placebo,binary,2,6,3,14,,,,,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",FALSE,TRUE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
304,3880,4357072,reduction in erythematous area,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,binary,14,15,10,15,,,,,significance found in abstract and numbers in results,FALSE,TRUE,TRUE,TRUE,2097,1624,1385,TEST,B) continuous
624,11906,3493722,good compliance rates,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,74,,74,,,,,,"found in table 2, assumed binary because proportion of whole given",FALSE,TRUE,TRUE,FALSE,1684,1549,1357,TEST,B) continuous
651,13098,5976307,The incidence rate of all cardiopulmonary adverse events,etomidate,propofol based on midazolam,binary,,,,,,,,,found in table 3,FALSE,TRUE,TRUE,FALSE,2560,2044,1751,TEST,B) continuous
604,11583,115849,Serum C-reactive protein,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
582,10219,3504298,Attentional Function,Word-based attentional bias modification,Face-based attentional bias modification,continuous,,16,,16,,,,,"F-values given, cant use for point estimates, and values in figure",TRUE,FALSE,FALSE,FALSE,4963,4205,3331,TEST,B) continuous
288,6102,4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,treatment as usual (TAU),continuous,,19,,19,,,,,"F-values given, not sure how to use them",FALSE,FALSE,FALSE,FALSE,7350,5561,4156,TEST,B) continuous
343,11081,5655920,Hypoglycaemia,Lixisenatide with normal renal function,Lixisenatide with mild impairment,binary,,2094,,637,,,,,placebo-adjusted meta-analysis (fixed effect) = -0.02,FALSE,TRUE,FALSE,FALSE,13081,5825,4026,TEST,B) continuous
652,13099,5976307,The incidence rate of vital sign fluctuation (VSF),etomidate,propofol based on midazolam,binary,,,,,,,,,found in table 3,FALSE,TRUE,TRUE,FALSE,2560,2044,1751,TEST,B) continuous
402,2804,5781260,Exercise-induced Creatine kinase (CK),lemon verbena extract,placebo,continuous,,20,,20,,,,,Mean and CI in figure.,TRUE,FALSE,FALSE,FALSE,4385,3505,2662,TEST,B) continuous
178,10755,5086025,Binge eating,Intuitive Eating and Acceptance and Commitment Therapy,Control,binary,7,26,14,26,,,,,,FALSE,FALSE,FALSE,TRUE,29049,17627,13068,TEST,B) continuous
451,4006,4879328,accelerometer-assessed moderate to vigorous physical activity (MVPA),"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,99,,108,7.41,66.12,-16.1,66.25,Values are from Accelerometer PA in Table 2. Back calculated SD using CI.,FALSE,TRUE,FALSE,TRUE,12872,8442,5640,TEST,B) continuous
321,4725,5539943,"Frequency of client ""change talk"" (CT)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,No group sizes and individual means and stds given,FALSE,FALSE,FALSE,FALSE,9850,5076,3578,TEST,B) continuous
642,12880,5830087,disease control rate,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),binary,45,48,21,23,,,,,found in table 2,FALSE,TRUE,FALSE,TRUE,11942,10628,8141,TEST,B) continuous
553,9725,3648394,Quality of life - MCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,10.6,48.5,7.7,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",FALSE,TRUE,FALSE,TRUE,9556,6245,4261,TEST,B) continuous
129,4927,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,H0 (saline),"H1(haloperidol 1 mg),",continuous,,50,,49,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,3932,3205,2434,TEST,B) continuous
169,2792,5079604,hyperglycemia relapse-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,B) continuous
444,8802,4467620,differences in the accuracy,Hot + Cooling conditions,Hot conditions,continuous,,8,,8,,,,,,TRUE,FALSE,FALSE,FALSE,7288,4607,3858,TEST,B) continuous
96,10165,4173437,Coagulation profile,Tranexamic acid,Control,continuous,,30,,30,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,TRUE,TRUE,FALSE,854,745,637,TEST,B) continuous
293,6104,4215531,MCCB performance : Verbal Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.1,10,47.3,10.4,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7352,5561,4156,TEST,B) continuous
382,876,2974815,discontinued treatment,"phone calls"" group","no phone calls"" group",binary,4,108,30,246,,,,,Values from results section text.,FALSE,FALSE,FALSE,TRUE,13659,6016,4469,TEST,B) continuous
637,12720,4132222,decrease in average lesion,application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,no raw values given and can only be estimated from figure,FALSE,FALSE,FALSE,FALSE,2177,1885,1617,TEST,B) continuous
400,2243,4678179,rate of adverse events,vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),binary,4,53,2,53,,,,,Used numbers found in results section text.,FALSE,FALSE,FALSE,TRUE,9517,6474,5204,TEST,B) continuous
440,8803,4467620,decrease in exercise intensity as time elapsed (at time 10),Hot + Cooling conditions,Hot conditions,continuous,,8,,8,114.6,35.6,123.9,30.2,Added the last timepoint to the outcome name. Since there are 10 different time points.,FALSE,TRUE,FALSE,TRUE,7288,4607,3858,TEST,B) continuous
605,11583,115849,ACR20 responder criteria,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
276,6421,3654355,Visceral fat,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-82.3,31.6,4.3,22.7,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
527,6918,4411165,systolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,Numerical values are only in the figures.,TRUE,FALSE,FALSE,FALSE,3146,2589,2336,TEST,B) continuous
239,8054,5534041,composite z-scores in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,0.11,0.81,-0.25,0.71,,FALSE,TRUE,FALSE,TRUE,6951,5679,4357,TEST,B) continuous
7,11452,1574360,the average cost of the food,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,,246,0.63,0.4,0.62,0.36,Have to use CI to calculate the SDs,FALSE,FALSE,TRUE,TRUE,1959,1620,1376,TEST,B) continuous
219,2912,5459456,recovery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.1,2,3.5,1.4,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
530,6917,4411165,Tskin of the head,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,Numerical values are only in the figures.,TRUE,FALSE,FALSE,FALSE,3146,2589,2336,TEST,B) continuous
525,6742,5325897,Final test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,18.53,0.22,18.99,0.22,,FALSE,FALSE,FALSE,TRUE,4260,2410,1703,TEST,B) continuous
245,10307,5571493,Glycemic level,Saline + Quinine infusion,Dw 5% + Quinine infusion,continuous,,10,,10,0.74,0.05,0.82,0.05,,FALSE,FALSE,FALSE,TRUE,1507,1019,928,TEST,B) continuous
478,5525,4144850,Helminth infections,Total Sanitation Campaign,Control,binary,34,581,32,569,,,,,Used percent to calculate outcomes for binary variables.,FALSE,TRUE,FALSE,TRUE,24614,13328,9179,TEST,B) continuous
290,6103,4215531,MCCB performance : Attentional Vigilance,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,38.5,11.8,41.3,10.1,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7350,5561,4156,TEST,B) continuous
479,5526,4144850,Anemia,Total Sanitation Campaign,Control,binary,"1,078","1,919",976,"1,922",,,,,Used percent to calculate outcomes for binary variables.,FALSE,TRUE,FALSE,TRUE,24614,13328,9179,TEST,B) continuous
467,4434,5726464,Metabolic syndrome,Vitamin D plus calcium supplementation,Placebo,binary,9,66,11,75,,,,,,FALSE,TRUE,FALSE,TRUE,6563,4244,3133,TEST,B) continuous
102,1886,4188762,heart rate,remifentanil,lidocaine,continuous,,30,,30,,,,,,TRUE,FALSE,TRUE,FALSE,2068,1758,1564,TEST,B) continuous
599,11583,115849,investigator global assessment of disease activity,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
62,1642,3309311,differences in the LDD,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,23,23,9,19,,,,,Used percentage to calculate events as binary outcome. Outcome original HDD but changed to LDD to fix typo,FALSE,TRUE,TRUE,TRUE,1437,1263,1073,TEST,B) continuous
13,12633,2667135,proportion of patients completed therapy,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,93,103,44,97,,,,,,FALSE,TRUE,FALSE,TRUE,11722,8106,5529,TEST,B) continuous
477,5523,4144850,Open defecation - children,Total Sanitation Campaign,Control,binary,1279,"1,525",1350,"1,514",,,,,Used percent to calculate outcomes for binary variables.,FALSE,TRUE,FALSE,TRUE,24614,13328,9179,TEST,B) continuous
377,222,1475568,Baseline digoxin intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,25,59,19,64,,,,,Used percentage found in table to calculate actual number for binary variable.,FALSE,TRUE,FALSE,TRUE,4361,3649,2573,TEST,B) continuous
697,5639,5712123,morphine requirements,D/E group,P group,continuous,,30,,30,,,,,found in fig3,TRUE,FALSE,FALSE,FALSE,6401,5359,3891,TEST,B) continuous
598,11583,115849,Patient global assessment of disease activity,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
529,6915,4411165,effects of cryostimulation on the ANS - heart rate,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,-7.7,2.3,-5.02,1.07,"Changed from original outcome but adding ""- heart rate"" to make it more specific. Numbers are mean change.",TRUE,FALSE,FALSE,TRUE,3146,2589,2336,TEST,B) continuous
270,2991,3214395,bronchospasm,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 47",group 3 involved bispectral index (BIS) of 37,binary,,60,,30,,,,,,FALSE,TRUE,TRUE,FALSE,1201,996,880,TEST,B) continuous
47,6989,3169777,adverse event profile - headache,macitentan doses of 5 mg,placebo,binary,0,6,3,14,,,,,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",FALSE,TRUE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
446,4002,4879328,waist circumference,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.89,3.32,0.3,3.54,Back calculated SD using CI.,FALSE,TRUE,FALSE,TRUE,12872,8442,5640,TEST,B) continuous
280,6422,3654355,baseline fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,60.5,11,60.4,13.5,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
481,5521,4144850,Sanitation facility improvement,Total Sanitation Campaign,Control,binary,630,"1,522",342,"1,512",,,,,Used percent to calculate outcomes for binary variables.,FALSE,TRUE,FALSE,TRUE,24614,13328,9179,TEST,B) continuous
592,11583,115849,Swollen joint count,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
460,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,20,,20,,,,All numerical values are in a graphical format of table.,FALSE,TRUE,TRUE,FALSE,1396,1236,1068,TEST,B) continuous
645,13025,4675066,The mean cognitive score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,99.4,12.2,101.7,8.2,found in table 2,FALSE,TRUE,FALSE,TRUE,6682,5735,4224,TEST,B) continuous
273,2991,3214395,awakening,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 50",group 3 involved bispectral index (BIS) of 40,continuous,,60,,30,,,,,mean and std not given for group 1 and 2 combined,FALSE,TRUE,TRUE,FALSE,1201,996,880,TEST,B) continuous
613,11584,115849,Serum C-reactive protein,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
466,4433,5726464,Changes in body mass index,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,B) continuous
115,9524,4319071,Fruit intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,2.17,1.71,2.14,1.71,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,B) continuous
653,13100,5976307,the incidence rate of adverse events disturbing the procedure,etomidate,propofol based on midazolam,binary,,,,,,,,,found in table 3,FALSE,TRUE,TRUE,FALSE,2560,2044,1751,TEST,B) continuous
70,3041,3321528,ankle dorsiflexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,Only median and interquartile range is given.,FALSE,TRUE,FALSE,FALSE,6725,3999,2880,TEST,B) continuous
501,6489,5419060,Preanalytical errors: CDC C,Phlebotomy training programme,Control,binary,10,2279,15,2321,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
416,3262,3475525,intent of purchase,MTL group,No label group,continuous,,98,,99,3.8,1.4,4.1,1.5,Used values for self.,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
246,10305,5571493,Glycemic level,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,0.74,0.05,0.83,0.05,,FALSE,FALSE,FALSE,TRUE,1507,1019,928,TEST,B) continuous
40,6985,3169777,unexpected adverse events,macitentan doses of 25 mg,placebo,binary,0,6,0,14,,,,,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,FALSE,FALSE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
65,1644,3309311,The proportion of HIZ incidence,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)",adults with LBP with radicular pain (group C),binary,14,23,3,18,,,,,Used percentage to calculate events as binary outcome.,FALSE,FALSE,TRUE,TRUE,1437,1263,1073,TEST,B) continuous
374,227,1475568,Self-efficacy,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,,,,,Only the overall mean difference in score improvement was given.,FALSE,FALSE,FALSE,FALSE,4361,3649,2573,TEST,B) continuous
378,221,1475568,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,,59,,64,,,,,Unclear since the values for this are reported with ARB intake.,FALSE,TRUE,FALSE,FALSE,4361,3649,2573,TEST,B) continuous
664,13296,4987981,FPG,metformin,placebo,continuous,,21,,23,101.9,35.1,97.6,20.8,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,B) continuous
680,13506,5777419,reduction of PPD,probiotic,placebo,continuous,,16,,15,2.2,0.3,2.5,0.6,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,B) continuous
518,6699,5154016,Second 24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,53.7,3.8,63.5,14.2,,FALSE,TRUE,FALSE,TRUE,3046,2156,1642,TEST,B) continuous
283,6422,3654355,baseline visceral fat area,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,255.7,64.7,245.6,66.3,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
250,12425,5614421,The incidence of respiratory distress syndrome,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,42,402,41,388,,,,,,FALSE,TRUE,FALSE,TRUE,25930,11480,8549,TEST,B) continuous
583,10218,3504298,Difference of cortisol on waking and the highest level of following samples,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,"F-values given, cant use for point estimates, and values in figure",TRUE,FALSE,FALSE,FALSE,4963,4205,3331,TEST,B) continuous
206,5499,5380326,Dipeptidyl peptidase-4,Vitamin D supplementation,Control,continuous,,40,,40,"6,032.37",1359.15,6408.33,1822.17,Table and text has conflicting numbers. Values are from Table.,FALSE,FALSE,FALSE,TRUE,10658,5810,4260,TEST,B) continuous
665,13296,4987981,FPG,pioglitazone,placebo,continuous,,16,,23,103.4,28.9,97.6,20.8,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,B) continuous
532,7829,4230312,improvement of disorder,quetiapine 300 mg/day,placebo,continuous,,283,,204,-15.58,10.43,-11.61,10.12,Back calculated SD from SE.,TRUE,FALSE,FALSE,TRUE,6201,5058,3918,TEST,B) continuous
64,1642,3309311,differences in the HIZ,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,14,23,4,19,,,,,Used percentage to calculate events as binary outcome.,FALSE,TRUE,TRUE,TRUE,1437,1263,1073,TEST,B) continuous
591,11583,115849,Tender joint count,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
114,9523,4319071,Fruit intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,2.17,1.71,2,1.67,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,B) continuous
248,10309,5571493,QT interval,Dw 5%+ Quinine infusion,Dw 5% without Quinine infusion,continuous,,10,,10,,,,,No numerical values are given.,FALSE,FALSE,FALSE,FALSE,1507,1019,928,TEST,B) continuous
551,9724,3648394,Push-up test,10-week yoga program,Control,continuous,,18,,19,21,11,20,13,Numerical values are from Week 11.,FALSE,TRUE,FALSE,TRUE,9556,6245,4261,TEST,B) continuous
472,5710,3343759,improvment in ANELT by day 21,higher level of education (>12 years),<12 years of education,continuous,,,,,,,,,Median is reported. Group sizes are only available in methods section.,FALSE,TRUE,FALSE,FALSE,3838,2633,2065,TEST,B) continuous
445,4098,4140238,ocular itching for visit 3B at 7 min,bepotastine besilate ophthalmic solution (BBOS) 1.5%,placebo,continuous,,70,,70,1.2,,2.1,,"Original outcome name is ""ocular itching"". However, due to many different visits and data from timepoints. We specified this in the outcome. Visit 3B was the first study they conducted and 7 min is the last timepoint. No SD information was given",FALSE,TRUE,FALSE,FALSE,12685,6812,5052,TEST,B) continuous
142,1272,4880652,systolic pressures at 0 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Mean in figure 3's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,B) continuous
286,6303,3929816,Pathologic changes in the kidneys,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,20,,,,Not enough measures given for calculation,FALSE,FALSE,FALSE,FALSE,1047,859,749,TEST,B) continuous
339,11079,5655920,Nausea,Lixisenatide with moderate impairment,Lixisenatide with mild impairment,binary,,122,,637,,,,,placebo-adjusted meta-analysis (fixed effect) = 0.04,FALSE,TRUE,FALSE,FALSE,13081,5825,4026,TEST,B) continuous
336,5083,5617873,Compulsion scale,Aripiprazole,Placbeo,continuous,,45,,47,-1.3,0.5,-2,0.5,"table 2, given as mean change",FALSE,TRUE,FALSE,TRUE,7551,5383,4396,TEST,B) continuous
597,11583,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
612,11584,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
520,6696,5154016,24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,185.2,68,230.8,75,,FALSE,TRUE,FALSE,TRUE,3046,2156,1642,TEST,B) continuous
127,4924,4493951,the incidence of postoperative nausea and vomiting (PONV),H1(haloperidol 1 mg),H0 (saline),binary,11,49,21,50,,,,,Used numbers from Late time (2–24 h),FALSE,TRUE,FALSE,TRUE,3932,3205,2434,TEST,B) continuous
540,7795,3508963,Baseline characteristics - history of reurrent stone,Intravenous lidocaine,Intravenous morphine,binary,49,120,64,120,,,,,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
386,1118,3577738,website use in terms of time on the website,website with social presence elements.,website without social presence elements.,continuous,,,,,151,117.4,150.8,107.8,Cannot find the group sizes in the text or table.,FALSE,TRUE,FALSE,FALSE,3018,2080,1653,TEST,B) continuous
603,11583,115849,Health Assessment Questionnaire disability,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
139,3100,4830045,Embryo quality,Patients in the 3h group,Patients in the 20h group,binary,,74,,60,,,,,Unclear outcome measures.,FALSE,FALSE,FALSE,FALSE,2530,2096,1505,TEST,B) continuous
307,7831,4541185,duration of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,621.67,46.76,500.86,44.58,found in text,FALSE,TRUE,TRUE,TRUE,1359,1043,907,TEST,B) continuous
546,8461,3263860,Severe hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,binary,3,73,5,71,,,,,,FALSE,TRUE,TRUE,TRUE,3178,2587,2232,TEST,B) continuous
194,2095,5360580,occurrence of adverse events,1 mg/day of Pls purified from scallop,placebo,binary,39,169,35,167,,,,,,FALSE,TRUE,FALSE,TRUE,11096,9099,6033,TEST,B) continuous
484,5713,3343759,history of myocardial infarction,very early speech and language therapy (SLT),control,binary,,,,,,,,,Numerical data are only in methods section.,FALSE,TRUE,FALSE,FALSE,3838,2633,2065,TEST,B) continuous
25,3244,2972614,Motion range - Shoulder extension,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,42.66,3.4,42.95,3.98,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,B) continuous
43,6985,3169777,unexpected adverse events,macitentan doses of 600 mg,placebo,binary,0,6,0,14,,,,,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,FALSE,FALSE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
497,6488,5419060,Request-form errors: CDC C,Phlebotomy training programme,Control,binary,6,2279,3,2321,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
686,13761,2836833,Urinary calcium excretion,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,TRUE,FALSE,FALSE,12992,7163,5694,TEST,B) continuous
615,11602,1863515,haemoglobin level between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-0.4,,0,,"given as estimated change and no std given, also in figure and graphic format",TRUE,TRUE,TRUE,FALSE,3963,3457,3103,TEST,B) continuous
406,2803,5781260,Movement induced pain (VAS),lemon verbena extract,placebo,continuous,,20,,20,,,,,Mean and CI in figure.,FALSE,FALSE,FALSE,FALSE,4385,3505,2662,TEST,B) continuous
45,6989,3169777,adverse event profile - headache,macitentan doses of 0.2 mg,placebo,binary,0,6,3,14,,,,,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",FALSE,TRUE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
572,8561,5541727,medial tibial cartilage volume loss,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,-1.4,4.2,-3.3,5.3,Values are from 24 months,FALSE,TRUE,FALSE,TRUE,6118,5345,4032,TEST,B) continuous
627,12232,3510731,Clicked on Results link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,binary,247,6051,515,5892,,,,,found in table 1,FALSE,TRUE,FALSE,TRUE,1665,1296,943,TEST,B) continuous
499,6489,5419060,Preanalytical errors: CHC A,Phlebotomy training programme,Control,binary,27,10218,17,7557,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
580,10217,3504298,Anxious symptoms,Face-based attentional bias modification,Placebo,continuous,,16,,14,,,,,"F-values given, cant use for point estimates, and values in figure",TRUE,FALSE,FALSE,FALSE,4963,4205,3331,TEST,B) continuous
327,5374,5559992,Anxiety,Buprenophine 96 mg,No treatment,continuous,,5,,5,,,,,"decided ""no treatment"" meant baseline",FALSE,TRUE,TRUE,FALSE,1146,884,721,TEST,B) continuous
345,10232,5686687,Pain,Resveratrol,Placebo,continuous,,22,,22,2.3,2.63,3.9,3.35,Back calculated the SD values from CI.,FALSE,TRUE,FALSE,TRUE,7451,3515,2366,TEST,B) continuous
